"Age","2025_female","2025_male","2026_female","2026_male","2026_frates.F","2026_mrates.F","2026_mrates.M","2027_female","2027_male","2027_frates.F","2027_mrates.F","2027_mrates.M","2028_female","2028_male","2028_frates.F","2028_mrates.F","2028_mrates.M","2029_female","2029_male","2029_frates.F","2029_mrates.F","2029_mrates.M","2030_female","2030_male","2030_frates.F","2030_mrates.F","2030_mrates.M","2031_female","2031_male","2031_frates.F","2031_mrates.F","2031_mrates.M","2032_female","2032_male","2032_frates.F","2032_mrates.F","2032_mrates.M","2033_female","2033_male","2033_frates.F","2033_mrates.F","2033_mrates.M","2034_female","2034_male","2034_frates.F","2034_mrates.F","2034_mrates.M","2035_female","2035_male","2035_frates.F","2035_mrates.F","2035_mrates.M","2036_female","2036_male","2036_frates.F","2036_mrates.F","2036_mrates.M","2037_female","2037_male","2037_frates.F","2037_mrates.F","2037_mrates.M","2038_female","2038_male","2038_frates.F","2038_mrates.F","2038_mrates.M","2039_female","2039_male","2039_frates.F","2039_mrates.F","2039_mrates.M","2040_female","2040_male","2040_frates.F","2040_mrates.F","2040_mrates.M","2041_female","2041_male","2041_frates.F","2041_mrates.F","2041_mrates.M","2042_female","2042_male","2042_frates.F","2042_mrates.F","2042_mrates.M","2043_female","2043_male","2043_frates.F","2043_mrates.F","2043_mrates.M","2044_female","2044_male","2044_frates.F","2044_mrates.F","2044_mrates.M","2045_female","2045_male","2045_frates.F","2045_mrates.F","2045_mrates.M","2046_female","2046_male","2046_frates.F","2046_mrates.F","2046_mrates.M","2047_female","2047_male","2047_frates.F","2047_mrates.F","2047_mrates.M","2048_female","2048_male","2048_frates.F","2048_mrates.F","2048_mrates.M","2049_female","2049_male","2049_frates.F","2049_mrates.F","2049_mrates.M","2050_female","2050_male","2050_frates.F","2050_mrates.F","2050_mrates.M","2051_female","2051_male","2051_frates.F","2051_mrates.F","2051_mrates.M"
82,2,1,2,2,0,0.100856397979217,0.126845339888375,2,2,0,0.119268512117964,0.140194167126436,3,2,0,0.0919232832762581,0.13322855763742,3,2,0,0.0930334673828108,0.166839974814249,3,2,0,0.0597348641868562,0.176237029737413,4,2,0,0.0617518426249391,0.165052373793831,4,2,0,0.079121949051912,0.183447032203887,4,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,3,0,0.0890106030867314,0.111689322745619,3,3,0,0.0959673291010101,0.133247748480414,4,3,0,0.0932187753500066,0.128664595302559,5,3,0,0.0920041387389326,0.139636103181722,5,3,0,0.0809319860376404,0.146617054709553,5,3,0,0.0952477241075379,0.115133796134538,5,3,0,0.0918337464440824,0.100505099669436,4,4,0,0.101151924476533,0.100219835829462,4,4,0,0.0649698805706234,0.106081926128679,5,4,0,0.0562578502732696,0.103434726982413,7,4,0,0.0571942126802533,0.0687209757117247
83,1,1,2,1,0,0.100856397979217,0.126845339888375,2,2,0,0.119268512117964,0.140194167126436,2,2,0,0.0919232832762581,0.13322855763742,3,2,0,0.0930334673828108,0.166839974814249,3,2,0,0.0597348641868562,0.176237029737413,3,2,0,0.0617518426249391,0.165052373793831,4,2,0,0.079121949051912,0.183447032203887,4,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,3,0,0.0959673291010101,0.133247748480414,3,3,0,0.0932187753500066,0.128664595302559,4,3,0,0.0920041387389326,0.139636103181722,5,3,0,0.0809319860376404,0.146617054709553,5,3,0,0.0952477241075379,0.115133796134538,5,3,0,0.0918337464440824,0.100505099669436,4,3,0,0.101151924476533,0.100219835829462,4,4,0,0.0649698805706234,0.106081926128679,4,4,0,0.0562578502732696,0.103434726982413,5,4,0,0.0571942126802533,0.0687209757117247
84,1,1,1,1,0,0.100856397979217,0.126845339888375,2,1,0,0.119268512117964,0.140194167126436,2,2,0,0.0919232832762581,0.13322855763742,2,2,0,0.0930334673828108,0.166839974814249,3,2,0,0.0597348641868562,0.176237029737413,3,2,0,0.0617518426249391,0.165052373793831,3,2,0,0.079121949051912,0.183447032203887,4,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,3,0,0.0932187753500066,0.128664595302559,3,3,0,0.0920041387389326,0.139636103181722,4,3,0,0.0809319860376404,0.146617054709553,5,3,0,0.0952477241075379,0.115133796134538,5,3,0,0.0918337464440824,0.100505099669436,4,3,0,0.101151924476533,0.100219835829462,4,3,0,0.0649698805706234,0.106081926128679,4,4,0,0.0562578502732696,0.103434726982413,4,4,0,0.0571942126802533,0.0687209757117247
85,1,1,1,1,0,0.100856397979217,0.126845339888375,1,1,0,0.119268512117964,0.140194167126436,2,1,0,0.0919232832762581,0.13322855763742,2,2,0,0.0930334673828108,0.166839974814249,2,2,0,0.0597348641868562,0.176237029737413,3,2,0,0.0617518426249391,0.165052373793831,3,2,0,0.079121949051912,0.183447032203887,3,2,0,0.100953919950262,0.211705307097071,4,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,3,0,0.0920041387389326,0.139636103181722,3,3,0,0.0809319860376404,0.146617054709553,4,3,0,0.0952477241075379,0.115133796134538,5,3,0,0.0918337464440824,0.100505099669436,4,3,0,0.101151924476533,0.100219835829462,4,3,0,0.0649698805706234,0.106081926128679,4,3,0,0.0562578502732696,0.103434726982413,4,4,0,0.0571942126802533,0.0687209757117247
86,1,1,1,1,0,0.100856397979217,0.126845339888375,1,1,0,0.119268512117964,0.140194167126436,1,1,0,0.0919232832762581,0.13322855763742,2,1,0,0.0930334673828108,0.166839974814249,2,2,0,0.0597348641868562,0.176237029737413,2,2,0,0.0617518426249391,0.165052373793831,3,2,0,0.079121949051912,0.183447032203887,3,2,0,0.100953919950262,0.211705307097071,3,2,0,0.10695101736633,0.211386608366138,4,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,3,0,0.0809319860376404,0.146617054709553,3,3,0,0.0952477241075379,0.115133796134538,4,3,0,0.0918337464440824,0.100505099669436,4,3,0,0.101151924476533,0.100219835829462,4,3,0,0.0649698805706234,0.106081926128679,4,3,0,0.0562578502732696,0.103434726982413,4,3,0,0.0571942126802533,0.0687209757117247
87,1,1,1,1,0,0.100856397979217,0.126845339888375,1,1,0,0.119268512117964,0.140194167126436,1,1,0,0.0919232832762581,0.13322855763742,1,1,0,0.0930334673828108,0.166839974814249,2,1,0,0.0597348641868562,0.176237029737413,2,2,0,0.0617518426249391,0.165052373793831,2,2,0,0.079121949051912,0.183447032203887,3,2,0,0.100953919950262,0.211705307097071,3,2,0,0.10695101736633,0.211386608366138,3,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,3,0,0.0952477241075379,0.115133796134538,3,3,0,0.0918337464440824,0.100505099669436,4,3,0,0.101151924476533,0.100219835829462,4,3,0,0.0649698805706234,0.106081926128679,4,3,0,0.0562578502732696,0.103434726982413,4,3,0,0.0571942126802533,0.0687209757117247
88,1,0,1,1,0,0.100856397979217,0.126845339888375,1,1,0,0.119268512117964,0.140194167126436,1,1,0,0.0919232832762581,0.13322855763742,1,1,0,0.0930334673828108,0.166839974814249,1,1,0,0.0597348641868562,0.176237029737413,2,1,0,0.0617518426249391,0.165052373793831,2,2,0,0.079121949051912,0.183447032203887,2,2,0,0.100953919950262,0.211705307097071,3,2,0,0.10695101736633,0.211386608366138,3,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,3,0,0.0918337464440824,0.100505099669436,3,3,0,0.101151924476533,0.100219835829462,4,3,0,0.0649698805706234,0.106081926128679,4,3,0,0.0562578502732696,0.103434726982413,4,3,0,0.0571942126802533,0.0687209757117247
89,0,0,1,0,0,0.100856397979217,0.126845339888375,1,1,0,0.119268512117964,0.140194167126436,1,1,0,0.0919232832762581,0.13322855763742,1,1,0,0.0930334673828108,0.166839974814249,1,1,0,0.0597348641868562,0.176237029737413,1,1,0,0.0617518426249391,0.165052373793831,2,1,0,0.079121949051912,0.183447032203887,2,2,0,0.100953919950262,0.211705307097071,2,2,0,0.10695101736633,0.211386608366138,3,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,3,0,0.101151924476533,0.100219835829462,3,3,0,0.0649698805706234,0.106081926128679,4,3,0,0.0562578502732696,0.103434726982413,4,3,0,0.0571942126802533,0.0687209757117247
90,0,0,0,0,0,0.100856397979217,0.126845339888375,1,0,0,0.119268512117964,0.140194167126436,1,1,0,0.0919232832762581,0.13322855763742,1,1,0,0.0930334673828108,0.166839974814249,1,1,0,0.0597348641868562,0.176237029737413,1,1,0,0.0617518426249391,0.165052373793831,1,1,0,0.079121949051912,0.183447032203887,2,1,0,0.100953919950262,0.211705307097071,2,2,0,0.10695101736633,0.211386608366138,2,2,0,0.111122884122503,0.183917850964617,3,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,3,0,0.0649698805706234,0.106081926128679,3,3,0,0.0562578502732696,0.103434726982413,4,3,0,0.0571942126802533,0.0687209757117247
91,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,1,0,0,0.0919232832762581,0.13322855763742,1,1,0,0.0930334673828108,0.166839974814249,1,1,0,0.0597348641868562,0.176237029737413,1,1,0,0.0617518426249391,0.165052373793831,1,1,0,0.079121949051912,0.183447032203887,1,1,0,0.100953919950262,0.211705307097071,2,1,0,0.10695101736633,0.211386608366138,2,2,0,0.111122884122503,0.183917850964617,2,2,0,0.128052919951338,0.187966000017802,3,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,3,0,0.0562578502732696,0.103434726982413,3,3,0,0.0571942126802533,0.0687209757117247
92,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,1,0,0,0.0930334673828108,0.166839974814249,1,1,0,0.0597348641868562,0.176237029737413,1,1,0,0.0617518426249391,0.165052373793831,1,1,0,0.079121949051912,0.183447032203887,1,1,0,0.100953919950262,0.211705307097071,1,1,0,0.10695101736633,0.211386608366138,2,1,0,0.111122884122503,0.183917850964617,2,2,0,0.128052919951338,0.187966000017802,2,2,0,0.0837613596445882,0.163348433814411,3,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,3,0,0.0571942126802533,0.0687209757117247
93,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,1,0,0,0.0597348641868562,0.176237029737413,1,1,0,0.0617518426249391,0.165052373793831,1,1,0,0.079121949051912,0.183447032203887,1,1,0,0.100953919950262,0.211705307097071,1,1,0,0.10695101736633,0.211386608366138,1,1,0,0.111122884122503,0.183917850964617,2,1,0,0.128052919951338,0.187966000017802,2,2,0,0.0837613596445882,0.163348433814411,2,2,0,0.0879220380220233,0.139595753659096,3,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
94,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,0,0,0,0.0597348641868562,0.176237029737413,1,0,0,0.0617518426249391,0.165052373793831,1,1,0,0.079121949051912,0.183447032203887,1,1,0,0.100953919950262,0.211705307097071,1,1,0,0.10695101736633,0.211386608366138,1,1,0,0.111122884122503,0.183917850964617,1,1,0,0.128052919951338,0.187966000017802,2,1,0,0.0837613596445882,0.163348433814411,2,2,0,0.0879220380220233,0.139595753659096,2,2,0,0.109873172452162,0.118730092129398,3,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
95,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,0,0,0,0.0597348641868562,0.176237029737413,0,0,0,0.0617518426249391,0.165052373793831,1,0,0,0.079121949051912,0.183447032203887,1,1,0,0.100953919950262,0.211705307097071,1,1,0,0.10695101736633,0.211386608366138,1,1,0,0.111122884122503,0.183917850964617,1,1,0,0.128052919951338,0.187966000017802,1,1,0,0.0837613596445882,0.163348433814411,2,1,0,0.0879220380220233,0.139595753659096,2,2,0,0.109873172452162,0.118730092129398,2,2,0,0.129655917819458,0.104737107679402,3,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
96,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,0,0,0,0.0597348641868562,0.176237029737413,0,0,0,0.0617518426249391,0.165052373793831,0,0,0,0.079121949051912,0.183447032203887,1,0,0,0.100953919950262,0.211705307097071,1,1,0,0.10695101736633,0.211386608366138,1,1,0,0.111122884122503,0.183917850964617,1,1,0,0.128052919951338,0.187966000017802,1,1,0,0.0837613596445882,0.163348433814411,1,1,0,0.0879220380220233,0.139595753659096,2,1,0,0.109873172452162,0.118730092129398,2,2,0,0.129655917819458,0.104737107679402,2,2,0,0.0890106030867314,0.111689322745619,3,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
97,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,0,0,0,0.0597348641868562,0.176237029737413,0,0,0,0.0617518426249391,0.165052373793831,0,0,0,0.079121949051912,0.183447032203887,0,0,0,0.100953919950262,0.211705307097071,1,0,0,0.10695101736633,0.211386608366138,1,1,0,0.111122884122503,0.183917850964617,1,1,0,0.128052919951338,0.187966000017802,1,1,0,0.0837613596445882,0.163348433814411,1,1,0,0.0879220380220233,0.139595753659096,1,1,0,0.109873172452162,0.118730092129398,2,1,0,0.129655917819458,0.104737107679402,2,2,0,0.0890106030867314,0.111689322745619,2,2,0,0.0959673291010101,0.133247748480414,3,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
98,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,0,0,0,0.0597348641868562,0.176237029737413,0,0,0,0.0617518426249391,0.165052373793831,0,0,0,0.079121949051912,0.183447032203887,0,0,0,0.100953919950262,0.211705307097071,0,0,0,0.10695101736633,0.211386608366138,1,0,0,0.111122884122503,0.183917850964617,1,1,0,0.128052919951338,0.187966000017802,1,1,0,0.0837613596445882,0.163348433814411,1,1,0,0.0879220380220233,0.139595753659096,1,1,0,0.109873172452162,0.118730092129398,1,1,0,0.129655917819458,0.104737107679402,2,1,0,0.0890106030867314,0.111689322745619,2,2,0,0.0959673291010101,0.133247748480414,2,2,0,0.0932187753500066,0.128664595302559,3,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
99,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,0,0,0,0.0597348641868562,0.176237029737413,0,0,0,0.0617518426249391,0.165052373793831,0,0,0,0.079121949051912,0.183447032203887,0,0,0,0.100953919950262,0.211705307097071,0,0,0,0.10695101736633,0.211386608366138,0,0,0,0.111122884122503,0.183917850964617,1,0,0,0.128052919951338,0.187966000017802,1,1,0,0.0837613596445882,0.163348433814411,1,1,0,0.0879220380220233,0.139595753659096,1,1,0,0.109873172452162,0.118730092129398,1,1,0,0.129655917819458,0.104737107679402,1,1,0,0.0890106030867314,0.111689322745619,2,1,0,0.0959673291010101,0.133247748480414,2,2,0,0.0932187753500066,0.128664595302559,2,2,0,0.0920041387389326,0.139636103181722,3,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
100,0,0,0,0,0,0.100856397979217,0.126845339888375,0,0,0,0.119268512117964,0.140194167126436,0,0,0,0.0919232832762581,0.13322855763742,0,0,0,0.0930334673828108,0.166839974814249,0,0,0,0.0597348641868562,0.176237029737413,0,0,0,0.0617518426249391,0.165052373793831,0,0,0,0.079121949051912,0.183447032203887,0,0,0,0.100953919950262,0.211705307097071,0,0,0,0.10695101736633,0.211386608366138,0,0,0,0.111122884122503,0.183917850964617,0,0,0,0.128052919951338,0.187966000017802,1,0,0,0.0837613596445882,0.163348433814411,1,1,0,0.0879220380220233,0.139595753659096,1,1,0,0.109873172452162,0.118730092129398,1,1,0,0.129655917819458,0.104737107679402,1,1,0,0.0890106030867314,0.111689322745619,1,1,0,0.0959673291010101,0.133247748480414,2,1,0,0.0932187753500066,0.128664595302559,2,2,0,0.0920041387389326,0.139636103181722,2,2,0,0.0809319860376404,0.146617054709553,3,2,0,0.0952477241075379,0.115133796134538,3,2,0,0.0918337464440824,0.100505099669436,3,2,0,0.101151924476533,0.100219835829462,3,2,0,0.0649698805706234,0.106081926128679,3,2,0,0.0562578502732696,0.103434726982413,3,2,0,0.0571942126802533,0.0687209757117247
