"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"357","Travel_HEH","ComprehensiveModel",1,1,2021,8,232,1290,NA
"358","Overhead_staff1","ComprehensiveModel",1,1,2021,8,0,1083,NA
"359","Overhead_staff3","ComprehensiveModel",1,1,2021,8,0,1083,NA
"360","Overhead_staff6","ComprehensiveModel",1,1,2021,8,0,1083,NA
"361","FH.MN.D.3","ComprehensiveModel",1,1,2021,9,14,244,NA
"362","FH.MN.D.5","ComprehensiveModel",1,1,2021,9,3,90,NA
"363","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,9,29,1646,NA
"364","FH.MN.19D","ComprehensiveModel",1,1,2021,9,0,0,NA
"365","FH.MN.23","ComprehensiveModel",1,1,2021,9,98,514,NA
"366","FH.EPI.34","ComprehensiveModel",1,1,2021,9,0,0,NA
"367","FH.FP.61","ComprehensiveModel",1,1,2021,9,0,0,NA
"368","FH.FP.62","ComprehensiveModel",1,1,2021,9,11,117,NA
"369","DPC.Mlr.102","ComprehensiveModel",1,1,2021,9,90,491,NA
"370","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,9,7,67,NA
"371","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,9,81,431,NA
"372","DPC.Cncr.118","ComprehensiveModel",1,1,2021,9,54,272,NA
"373","DPC.Dbt.124","ComprehensiveModel",1,1,2021,9,21,279,NA
"374","MHH_HEP","ComprehensiveModel",1,1,2021,9,0,3600,NA
"375","Travel_HEH","ComprehensiveModel",1,1,2021,9,232,1290,NA
"376","Overhead_staff1","ComprehensiveModel",1,1,2021,9,0,1083,NA
"377","Overhead_staff3","ComprehensiveModel",1,1,2021,9,0,1083,NA
"378","Overhead_staff6","ComprehensiveModel",1,1,2021,9,0,1083,NA
"379","FH.MN.D.3","ComprehensiveModel",1,1,2021,10,12,216,NA
"380","FH.MN.D.5","ComprehensiveModel",1,1,2021,10,3,80,NA
"381","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,10,29,1628,NA
"382","FH.MN.19D","ComprehensiveModel",1,1,2021,10,0,0,NA
"383","FH.MN.23","ComprehensiveModel",1,1,2021,10,98,514,NA
"384","FH.EPI.34","ComprehensiveModel",1,1,2021,10,0,0,NA
"385","FH.FP.61","ComprehensiveModel",1,1,2021,10,0,0,NA
"386","FH.FP.62","ComprehensiveModel",1,1,2021,10,11,117,NA
"387","DPC.Mlr.102","ComprehensiveModel",1,1,2021,10,90,491,NA
"388","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,10,10,91,NA
"389","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,10,110,587,NA
"390","DPC.Cncr.118","ComprehensiveModel",1,1,2021,10,54,272,NA
"391","DPC.Dbt.124","ComprehensiveModel",1,1,2021,10,21,279,NA
"392","MHH_HEP","ComprehensiveModel",1,1,2021,10,0,3600,NA
"393","Travel_HEH","ComprehensiveModel",1,1,2021,10,232,1290,NA
"394","Overhead_staff1","ComprehensiveModel",1,1,2021,10,0,1083,NA
"395","Overhead_staff3","ComprehensiveModel",1,1,2021,10,0,1083,NA
"396","Overhead_staff6","ComprehensiveModel",1,1,2021,10,0,1083,NA
"397","FH.MN.D.3","ComprehensiveModel",1,1,2021,11,12,221,NA
"398","FH.MN.D.5","ComprehensiveModel",1,1,2021,11,3,81,NA
"399","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,11,26,1460,NA
"400","FH.MN.19D","ComprehensiveModel",1,1,2021,11,0,0,NA
"401","FH.MN.23","ComprehensiveModel",1,1,2021,11,98,514,NA
"402","FH.EPI.34","ComprehensiveModel",1,1,2021,11,0,0,NA
"403","FH.FP.61","ComprehensiveModel",1,1,2021,11,0,0,NA
"404","FH.FP.62","ComprehensiveModel",1,1,2021,11,11,117,NA
"405","DPC.Mlr.102","ComprehensiveModel",1,1,2021,11,90,491,NA
"406","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,11,10,95,NA
"407","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,11,114,609,NA
"408","DPC.Cncr.118","ComprehensiveModel",1,1,2021,11,54,272,NA
"409","DPC.Dbt.124","ComprehensiveModel",1,1,2021,11,21,279,NA
"410","MHH_HEP","ComprehensiveModel",1,1,2021,11,0,3600,NA
"411","Travel_HEH","ComprehensiveModel",1,1,2021,11,232,1290,NA
"412","Overhead_staff1","ComprehensiveModel",1,1,2021,11,0,1083,NA
"413","Overhead_staff3","ComprehensiveModel",1,1,2021,11,0,1083,NA
"414","Overhead_staff6","ComprehensiveModel",1,1,2021,11,0,1083,NA
"415","FH.MN.D.3","ComprehensiveModel",1,1,2021,12,10,184,NA
"416","FH.MN.D.5","ComprehensiveModel",1,1,2021,12,2,68,NA
"417","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,12,24,1386,NA
"418","FH.MN.19D","ComprehensiveModel",1,1,2021,12,0,0,NA
"419","FH.MN.23","ComprehensiveModel",1,1,2021,12,98,514,NA
"420","FH.EPI.34","ComprehensiveModel",1,1,2021,12,0,0,NA
"421","FH.FP.61","ComprehensiveModel",1,1,2021,12,0,0,NA
"422","FH.FP.62","ComprehensiveModel",1,1,2021,12,11,117,NA
"423","DPC.Mlr.102","ComprehensiveModel",1,1,2021,12,90,491,NA
"424","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,12,7,63,NA
"425","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,12,75,401,NA
"426","DPC.Cncr.118","ComprehensiveModel",1,1,2021,12,54,272,NA
"427","DPC.Dbt.124","ComprehensiveModel",1,1,2021,12,21,279,NA
"428","MHH_HEP","ComprehensiveModel",1,1,2021,12,0,3600,NA
"429","Travel_HEH","ComprehensiveModel",1,1,2021,12,232,1290,NA
"430","Overhead_staff1","ComprehensiveModel",1,1,2021,12,0,1083,NA
"431","Overhead_staff3","ComprehensiveModel",1,1,2021,12,0,1083,NA
"432","Overhead_staff6","ComprehensiveModel",1,1,2021,12,0,1083,NA
"433","FH.MN.D.3","ComprehensiveModel",1,1,2022,1,15,274,NA
"434","FH.MN.D.5","ComprehensiveModel",1,1,2022,1,4,117,NA
"435","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,1,22,1284,NA
"436","FH.MN.19D","ComprehensiveModel",1,1,2022,1,0,0,NA
"437","FH.MN.23","ComprehensiveModel",1,1,2022,1,102,534,NA
"438","FH.EPI.34","ComprehensiveModel",1,1,2022,1,0,0,NA
"439","FH.FP.61","ComprehensiveModel",1,1,2022,1,0,0,NA
"440","FH.FP.62","ComprehensiveModel",1,1,2022,1,11,122,NA
"441","DPC.Mlr.102","ComprehensiveModel",1,1,2022,1,91,497,NA
"442","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,1,5,48,NA
"443","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,1,50,268,NA
"444","DPC.Cncr.118","ComprehensiveModel",1,1,2022,1,55,281,NA
"445","DPC.Dbt.124","ComprehensiveModel",1,1,2022,1,22,294,NA
"446","MHH_HEP","ComprehensiveModel",1,1,2022,1,0,3600,NA
"447","Travel_HEH","ComprehensiveModel",1,1,2022,1,250,1387,NA
"448","Overhead_staff1","ComprehensiveModel",1,1,2022,1,0,1083,NA
"449","Overhead_staff3","ComprehensiveModel",1,1,2022,1,0,1083,NA
"450","Overhead_staff6","ComprehensiveModel",1,1,2022,1,0,1083,NA
"451","FH.MN.D.3","ComprehensiveModel",1,1,2022,2,14,255,NA
"452","FH.MN.D.5","ComprehensiveModel",1,1,2022,2,4,109,NA
"453","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,2,25,1454,NA
"454","FH.MN.19D","ComprehensiveModel",1,1,2022,2,0,0,NA
"455","FH.MN.23","ComprehensiveModel",1,1,2022,2,102,534,NA
"456","FH.EPI.34","ComprehensiveModel",1,1,2022,2,0,0,NA
"457","FH.FP.61","ComprehensiveModel",1,1,2022,2,0,0,NA
"458","FH.FP.62","ComprehensiveModel",1,1,2022,2,11,122,NA
"459","DPC.Mlr.102","ComprehensiveModel",1,1,2022,2,91,497,NA
"460","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,2,5,46,NA
"461","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,2,48,256,NA
"462","DPC.Cncr.118","ComprehensiveModel",1,1,2022,2,55,281,NA
"463","DPC.Dbt.124","ComprehensiveModel",1,1,2022,2,22,294,NA
"464","MHH_HEP","ComprehensiveModel",1,1,2022,2,0,3600,NA
"465","Travel_HEH","ComprehensiveModel",1,1,2022,2,250,1387,NA
"466","Overhead_staff1","ComprehensiveModel",1,1,2022,2,0,1083,NA
"467","Overhead_staff3","ComprehensiveModel",1,1,2022,2,0,1083,NA
"468","Overhead_staff6","ComprehensiveModel",1,1,2022,2,0,1083,NA
"469","FH.MN.D.3","ComprehensiveModel",1,1,2022,3,14,259,NA
"470","FH.MN.D.5","ComprehensiveModel",1,1,2022,3,4,111,NA
"471","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,3,29,1680,NA
"472","FH.MN.19D","ComprehensiveModel",1,1,2022,3,0,0,NA
"473","FH.MN.23","ComprehensiveModel",1,1,2022,3,102,534,NA
"474","FH.EPI.34","ComprehensiveModel",1,1,2022,3,0,0,NA
"475","FH.FP.61","ComprehensiveModel",1,1,2022,3,0,0,NA
"476","FH.FP.62","ComprehensiveModel",1,1,2022,3,11,122,NA
"477","DPC.Mlr.102","ComprehensiveModel",1,1,2022,3,91,497,NA
"478","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,3,5,43,NA
"479","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,3,46,243,NA
"480","DPC.Cncr.118","ComprehensiveModel",1,1,2022,3,55,281,NA
"481","DPC.Dbt.124","ComprehensiveModel",1,1,2022,3,22,294,NA
"482","MHH_HEP","ComprehensiveModel",1,1,2022,3,0,3600,NA
"483","Travel_HEH","ComprehensiveModel",1,1,2022,3,250,1387,NA
"484","Overhead_staff1","ComprehensiveModel",1,1,2022,3,0,1083,NA
"485","Overhead_staff3","ComprehensiveModel",1,1,2022,3,0,1083,NA
"486","Overhead_staff6","ComprehensiveModel",1,1,2022,3,0,1083,NA
"487","FH.MN.D.3","ComprehensiveModel",1,1,2022,4,14,248,NA
"488","FH.MN.D.5","ComprehensiveModel",1,1,2022,4,4,106,NA
"489","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,4,28,1632,NA
"490","FH.MN.19D","ComprehensiveModel",1,1,2022,4,0,0,NA
"491","FH.MN.23","ComprehensiveModel",1,1,2022,4,102,534,NA
"492","FH.EPI.34","ComprehensiveModel",1,1,2022,4,0,0,NA
"493","FH.FP.61","ComprehensiveModel",1,1,2022,4,0,0,NA
"494","FH.FP.62","ComprehensiveModel",1,1,2022,4,11,122,NA
"495","DPC.Mlr.102","ComprehensiveModel",1,1,2022,4,91,497,NA
"496","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,4,5,43,NA
"497","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,4,46,243,NA
"498","DPC.Cncr.118","ComprehensiveModel",1,1,2022,4,55,281,NA
"499","DPC.Dbt.124","ComprehensiveModel",1,1,2022,4,22,294,NA
"500","MHH_HEP","ComprehensiveModel",1,1,2022,4,0,3600,NA
"501","Travel_HEH","ComprehensiveModel",1,1,2022,4,250,1387,NA
"502","Overhead_staff1","ComprehensiveModel",1,1,2022,4,0,1083,NA
"503","Overhead_staff3","ComprehensiveModel",1,1,2022,4,0,1083,NA
"504","Overhead_staff6","ComprehensiveModel",1,1,2022,4,0,1083,NA
"505","FH.MN.D.3","ComprehensiveModel",1,1,2022,5,14,258,NA
"506","FH.MN.D.5","ComprehensiveModel",1,1,2022,5,4,110,NA
"507","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,5,28,1607,NA
"508","FH.MN.19D","ComprehensiveModel",1,1,2022,5,0,0,NA
"509","FH.MN.23","ComprehensiveModel",1,1,2022,5,102,534,NA
"510","FH.EPI.34","ComprehensiveModel",1,1,2022,5,0,0,NA
"511","FH.FP.61","ComprehensiveModel",1,1,2022,5,0,0,NA
"512","FH.FP.62","ComprehensiveModel",1,1,2022,5,11,122,NA
"513","DPC.Mlr.102","ComprehensiveModel",1,1,2022,5,91,497,NA
"514","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,5,5,46,NA
"515","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,5,48,256,NA
"516","DPC.Cncr.118","ComprehensiveModel",1,1,2022,5,55,281,NA
"517","DPC.Dbt.124","ComprehensiveModel",1,1,2022,5,22,294,NA
"518","MHH_HEP","ComprehensiveModel",1,1,2022,5,0,3600,NA
"519","Travel_HEH","ComprehensiveModel",1,1,2022,5,250,1387,NA
"520","Overhead_staff1","ComprehensiveModel",1,1,2022,5,0,1083,NA
"521","Overhead_staff3","ComprehensiveModel",1,1,2022,5,0,1083,NA
"522","Overhead_staff6","ComprehensiveModel",1,1,2022,5,0,1083,NA
"523","FH.MN.D.3","ComprehensiveModel",1,1,2022,6,14,253,NA
"524","FH.MN.D.5","ComprehensiveModel",1,1,2022,6,4,108,NA
"525","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,6,28,1605,NA
"526","FH.MN.19D","ComprehensiveModel",1,1,2022,6,0,0,NA
"527","FH.MN.23","ComprehensiveModel",1,1,2022,6,102,534,NA
"528","FH.EPI.34","ComprehensiveModel",1,1,2022,6,0,0,NA
"529","FH.FP.61","ComprehensiveModel",1,1,2022,6,0,0,NA
"530","FH.FP.62","ComprehensiveModel",1,1,2022,6,11,122,NA
"531","DPC.Mlr.102","ComprehensiveModel",1,1,2022,6,91,497,NA
"532","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,6,6,56,NA
"533","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,6,59,312,NA
"534","DPC.Cncr.118","ComprehensiveModel",1,1,2022,6,55,281,NA
"535","DPC.Dbt.124","ComprehensiveModel",1,1,2022,6,22,294,NA
"536","MHH_HEP","ComprehensiveModel",1,1,2022,6,0,3600,NA
"537","Travel_HEH","ComprehensiveModel",1,1,2022,6,250,1387,NA
"538","Overhead_staff1","ComprehensiveModel",1,1,2022,6,0,1083,NA
"539","Overhead_staff3","ComprehensiveModel",1,1,2022,6,0,1083,NA
"540","Overhead_staff6","ComprehensiveModel",1,1,2022,6,0,1083,NA
"541","FH.MN.D.3","ComprehensiveModel",1,1,2022,7,14,250,NA
"542","FH.MN.D.5","ComprehensiveModel",1,1,2022,7,4,107,NA
"543","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,7,28,1624,NA
"544","FH.MN.19D","ComprehensiveModel",1,1,2022,7,0,0,NA
"545","FH.MN.23","ComprehensiveModel",1,1,2022,7,102,534,NA
"546","FH.EPI.34","ComprehensiveModel",1,1,2022,7,0,0,NA
"547","FH.FP.61","ComprehensiveModel",1,1,2022,7,0,0,NA
"548","FH.FP.62","ComprehensiveModel",1,1,2022,7,11,122,NA
"549","DPC.Mlr.102","ComprehensiveModel",1,1,2022,7,91,497,NA
"550","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,7,7,65,NA
"551","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,7,69,365,NA
"552","DPC.Cncr.118","ComprehensiveModel",1,1,2022,7,55,281,NA
"553","DPC.Dbt.124","ComprehensiveModel",1,1,2022,7,22,294,NA
"554","MHH_HEP","ComprehensiveModel",1,1,2022,7,0,3600,NA
"555","Travel_HEH","ComprehensiveModel",1,1,2022,7,250,1387,NA
"556","Overhead_staff1","ComprehensiveModel",1,1,2022,7,0,1083,NA
"557","Overhead_staff3","ComprehensiveModel",1,1,2022,7,0,1083,NA
"558","Overhead_staff6","ComprehensiveModel",1,1,2022,7,0,1083,NA
"559","FH.MN.D.3","ComprehensiveModel",1,1,2022,8,15,269,NA
"560","FH.MN.D.5","ComprehensiveModel",1,1,2022,8,4,115,NA
"561","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,8,28,1596,NA
"562","FH.MN.19D","ComprehensiveModel",1,1,2022,8,0,0,NA
"563","FH.MN.23","ComprehensiveModel",1,1,2022,8,102,534,NA
"564","FH.EPI.34","ComprehensiveModel",1,1,2022,8,0,0,NA
"565","FH.FP.61","ComprehensiveModel",1,1,2022,8,0,0,NA
"566","FH.FP.62","ComprehensiveModel",1,1,2022,8,11,122,NA
"567","DPC.Mlr.102","ComprehensiveModel",1,1,2022,8,91,497,NA
"568","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,8,6,52,NA
"569","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,8,55,291,NA
"570","DPC.Cncr.118","ComprehensiveModel",1,1,2022,8,55,281,NA
"571","DPC.Dbt.124","ComprehensiveModel",1,1,2022,8,22,294,NA
"572","MHH_HEP","ComprehensiveModel",1,1,2022,8,0,3600,NA
"573","Travel_HEH","ComprehensiveModel",1,1,2022,8,250,1387,NA
"574","Overhead_staff1","ComprehensiveModel",1,1,2022,8,0,1083,NA
"575","Overhead_staff3","ComprehensiveModel",1,1,2022,8,0,1083,NA
"576","Overhead_staff6","ComprehensiveModel",1,1,2022,8,0,1083,NA
"577","FH.MN.D.3","ComprehensiveModel",1,1,2022,9,14,244,NA
"578","FH.MN.D.5","ComprehensiveModel",1,1,2022,9,4,104,NA
"579","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,9,29,1646,NA
"580","FH.MN.19D","ComprehensiveModel",1,1,2022,9,0,0,NA
"581","FH.MN.23","ComprehensiveModel",1,1,2022,9,102,534,NA
"582","FH.EPI.34","ComprehensiveModel",1,1,2022,9,0,0,NA
"583","FH.FP.61","ComprehensiveModel",1,1,2022,9,0,0,NA
"584","FH.FP.62","ComprehensiveModel",1,1,2022,9,11,122,NA
"585","DPC.Mlr.102","ComprehensiveModel",1,1,2022,9,91,497,NA
"586","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,9,7,67,NA
"587","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,9,71,376,NA
"588","DPC.Cncr.118","ComprehensiveModel",1,1,2022,9,55,281,NA
"589","DPC.Dbt.124","ComprehensiveModel",1,1,2022,9,22,294,NA
"590","MHH_HEP","ComprehensiveModel",1,1,2022,9,0,3600,NA
"591","Travel_HEH","ComprehensiveModel",1,1,2022,9,250,1387,NA
"592","Overhead_staff1","ComprehensiveModel",1,1,2022,9,0,1083,NA
"593","Overhead_staff3","ComprehensiveModel",1,1,2022,9,0,1083,NA
"594","Overhead_staff6","ComprehensiveModel",1,1,2022,9,0,1083,NA
"595","FH.MN.D.3","ComprehensiveModel",1,1,2022,10,12,216,NA
"596","FH.MN.D.5","ComprehensiveModel",1,1,2022,10,3,93,NA
"597","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,10,29,1628,NA
"598","FH.MN.19D","ComprehensiveModel",1,1,2022,10,0,0,NA
"599","FH.MN.23","ComprehensiveModel",1,1,2022,10,102,534,NA
"600","FH.EPI.34","ComprehensiveModel",1,1,2022,10,0,0,NA
"601","FH.FP.61","ComprehensiveModel",1,1,2022,10,0,0,NA
"602","FH.FP.62","ComprehensiveModel",1,1,2022,10,11,122,NA
"603","DPC.Mlr.102","ComprehensiveModel",1,1,2022,10,91,497,NA
"604","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,10,10,91,NA
"605","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,10,96,511,NA
"606","DPC.Cncr.118","ComprehensiveModel",1,1,2022,10,55,281,NA
"607","DPC.Dbt.124","ComprehensiveModel",1,1,2022,10,22,294,NA
"608","MHH_HEP","ComprehensiveModel",1,1,2022,10,0,3600,NA
"609","Travel_HEH","ComprehensiveModel",1,1,2022,10,250,1387,NA
"610","Overhead_staff1","ComprehensiveModel",1,1,2022,10,0,1083,NA
"611","Overhead_staff3","ComprehensiveModel",1,1,2022,10,0,1083,NA
"612","Overhead_staff6","ComprehensiveModel",1,1,2022,10,0,1083,NA
"613","FH.MN.D.3","ComprehensiveModel",1,1,2022,11,12,221,NA
"614","FH.MN.D.5","ComprehensiveModel",1,1,2022,11,3,94,NA
"615","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,11,26,1460,NA
"616","FH.MN.19D","ComprehensiveModel",1,1,2022,11,0,0,NA
"617","FH.MN.23","ComprehensiveModel",1,1,2022,11,102,534,NA
"618","FH.EPI.34","ComprehensiveModel",1,1,2022,11,0,0,NA
"619","FH.FP.61","ComprehensiveModel",1,1,2022,11,0,0,NA
"620","FH.FP.62","ComprehensiveModel",1,1,2022,11,11,122,NA
"621","DPC.Mlr.102","ComprehensiveModel",1,1,2022,11,91,497,NA
"622","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,11,10,95,NA
"623","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,11,100,530,NA
"624","DPC.Cncr.118","ComprehensiveModel",1,1,2022,11,55,281,NA
"625","DPC.Dbt.124","ComprehensiveModel",1,1,2022,11,22,294,NA
"626","MHH_HEP","ComprehensiveModel",1,1,2022,11,0,3600,NA
"627","Travel_HEH","ComprehensiveModel",1,1,2022,11,250,1387,NA
"628","Overhead_staff1","ComprehensiveModel",1,1,2022,11,0,1083,NA
"629","Overhead_staff3","ComprehensiveModel",1,1,2022,11,0,1083,NA
"630","Overhead_staff6","ComprehensiveModel",1,1,2022,11,0,1083,NA
"631","FH.MN.D.3","ComprehensiveModel",1,1,2022,12,10,184,NA
"632","FH.MN.D.5","ComprehensiveModel",1,1,2022,12,3,79,NA
"633","FH.MN.PNC.7","ComprehensiveModel",1,1,2022,12,24,1386,NA
"634","FH.MN.19D","ComprehensiveModel",1,1,2022,12,0,0,NA
"635","FH.MN.23","ComprehensiveModel",1,1,2022,12,102,534,NA
"636","FH.EPI.34","ComprehensiveModel",1,1,2022,12,0,0,NA
"637","FH.FP.61","ComprehensiveModel",1,1,2022,12,0,0,NA
"638","FH.FP.62","ComprehensiveModel",1,1,2022,12,11,122,NA
"639","DPC.Mlr.102","ComprehensiveModel",1,1,2022,12,91,497,NA
"640","DPC.Mlr.103B","ComprehensiveModel",1,1,2022,12,7,63,NA
"641","DPC.Mlr.103C","ComprehensiveModel",1,1,2022,12,66,350,NA
"642","DPC.Cncr.118","ComprehensiveModel",1,1,2022,12,55,281,NA
"643","DPC.Dbt.124","ComprehensiveModel",1,1,2022,12,22,294,NA
"644","MHH_HEP","ComprehensiveModel",1,1,2022,12,0,3600,NA
"645","Travel_HEH","ComprehensiveModel",1,1,2022,12,250,1387,NA
"646","Overhead_staff1","ComprehensiveModel",1,1,2022,12,0,1083,NA
"647","Overhead_staff3","ComprehensiveModel",1,1,2022,12,0,1083,NA
"648","Overhead_staff6","ComprehensiveModel",1,1,2022,12,0,1083,NA
"649","FH.MN.D.3","ComprehensiveModel",1,1,2023,1,14,257,NA
"650","FH.MN.D.5","ComprehensiveModel",1,1,2023,1,4,104,NA
"651","FH.MN.PNC.7","ComprehensiveModel",1,1,2023,1,22,1284,NA
"652","FH.MN.19D","ComprehensiveModel",1,1,2023,1,0,0,NA
"653","FH.MN.23","ComprehensiveModel",1,1,2023,1,105,550,NA
"654","FH.EPI.34","ComprehensiveModel",1,1,2023,1,0,0,NA
"655","FH.FP.61","ComprehensiveModel",1,1,2023,1,0,0,NA
"656","FH.FP.62","ComprehensiveModel",1,1,2023,1,12,126,NA
"657","DPC.Mlr.102","ComprehensiveModel",1,1,2023,1,104,568,NA
"658","DPC.Mlr.103B","ComprehensiveModel",1,1,2023,1,5,47,NA
"659","DPC.Mlr.103C","ComprehensiveModel",1,1,2023,1,55,291,NA
"660","DPC.Cncr.118","ComprehensiveModel",1,1,2023,1,57,290,NA
"661","DPC.Dbt.124","ComprehensiveModel",1,1,2023,1,23,307,NA
"662","MHH_HEP","ComprehensiveModel",1,1,2023,1,0,3600,NA
"663","Travel_HEH","ComprehensiveModel",1,1,2023,1,246,1369,NA
"664","Overhead_staff1","ComprehensiveModel",1,1,2023,1,0,1083,NA
"665","Overhead_staff3","ComprehensiveModel",1,1,2023,1,0,1083,NA
"666","Overhead_staff6","ComprehensiveModel",1,1,2023,1,0,1083,NA
"667","FH.MN.D.3","ComprehensiveModel",1,1,2023,2,13,240,NA
"668","FH.MN.D.5","ComprehensiveModel",1,1,2023,2,3,96,NA
"669","FH.MN.PNC.7","ComprehensiveModel",1,1,2023,2,24,1400,NA
"670","FH.MN.19D","ComprehensiveModel",1,1,2023,2,0,0,NA
"671","FH.MN.23","ComprehensiveModel",1,1,2023,2,105,550,NA
"672","FH.EPI.34","ComprehensiveModel",1,1,2023,2,0,0,NA
"673","FH.FP.61","ComprehensiveModel",1,1,2023,2,0,0,NA
"674","FH.FP.62","ComprehensiveModel",1,1,2023,2,12,126,NA
"675","DPC.Mlr.102","ComprehensiveModel",1,1,2023,2,104,568,NA
"676","DPC.Mlr.103B","ComprehensiveModel",1,1,2023,2,5,45,NA
"677","DPC.Mlr.103C","ComprehensiveModel",1,1,2023,2,52,279,NA
"678","DPC.Cncr.118","ComprehensiveModel",1,1,2023,2,57,290,NA
"679","DPC.Dbt.124","ComprehensiveModel",1,1,2023,2,23,307,NA
"680","MHH_HEP","ComprehensiveModel",1,1,2023,2,0,3600,NA
"681","Travel_HEH","ComprehensiveModel",1,1,2023,2,246,1369,NA
"682","Overhead_staff1","ComprehensiveModel",1,1,2023,2,0,1083,NA
"683","Overhead_staff3","ComprehensiveModel",1,1,2023,2,0,1083,NA
"684","Overhead_staff6","ComprehensiveModel",1,1,2023,2,0,1083,NA
"685","FH.MN.D.3","ComprehensiveModel",1,1,2023,3,14,243,NA
"686","FH.MN.D.5","ComprehensiveModel",1,1,2023,3,3,98,NA
"687","FH.MN.PNC.7","ComprehensiveModel",1,1,2023,3,28,1576,NA
"688","FH.MN.19D","ComprehensiveModel",1,1,2023,3,0,0,NA
"689","FH.MN.23","ComprehensiveModel",1,1,2023,3,105,550,NA
"690","FH.EPI.34","ComprehensiveModel",1,1,2023,3,0,0,NA
"691","FH.FP.61","ComprehensiveModel",1,1,2023,3,0,0,NA
"692","FH.FP.62","ComprehensiveModel",1,1,2023,3,12,126,NA
"693","DPC.Mlr.102","ComprehensiveModel",1,1,2023,3,104,568,NA
"694","DPC.Mlr.103B","ComprehensiveModel",1,1,2023,3,5,43,NA
"695","DPC.Mlr.103C","ComprehensiveModel",1,1,2023,3,50,264,NA
"696","DPC.Cncr.118","ComprehensiveModel",1,1,2023,3,57,290,NA
"697","DPC.Dbt.124","ComprehensiveModel",1,1,2023,3,23,307,NA
"698","MHH_HEP","ComprehensiveModel",1,1,2023,3,0,3600,NA
"699","Travel_HEH","ComprehensiveModel",1,1,2023,3,246,1369,NA
"700","Overhead_staff1","ComprehensiveModel",1,1,2023,3,0,1083,NA
"701","Overhead_staff3","ComprehensiveModel",1,1,2023,3,0,1083,NA
"702","Overhead_staff6","ComprehensiveModel",1,1,2023,3,0,1083,NA
"703","FH.MN.D.3","ComprehensiveModel",1,1,2023,4,13,232,NA
"704","FH.MN.D.5","ComprehensiveModel",1,1,2023,4,3,94,NA
"705","FH.MN.PNC.7","ComprehensiveModel",1,1,2023,4,28,1532,NA
"706","FH.MN.19D","ComprehensiveModel",1,1,2023,4,0,0,NA
"707","FH.MN.23","ComprehensiveModel",1,1,2023,4,105,550,NA
"708","FH.EPI.34","ComprehensiveModel",1,1,2023,4,0,0,NA
"709","FH.FP.61","ComprehensiveModel",1,1,2023,4,0,0,NA
"710","FH.FP.62","ComprehensiveModel",1,1,2023,4,12,126,NA
"711","DPC.Mlr.102","ComprehensiveModel",1,1,2023,4,104,568,NA
"712","DPC.Mlr.103B","ComprehensiveModel",1,1,2023,4,5,43,NA
"713","DPC.Mlr.103C","ComprehensiveModel",1,1,2023,4,50,264,NA
