"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"430","HIV_test","BasicServices",1,1,2022,7,0,1,NA
"431","Malaria_test","BasicServices",1,1,2022,7,79,404,NA
"432","SmokingCessation","BasicServices",1,1,2022,7,1,6,NA
"433","MalariaTreat_adults","BasicServices",1,1,2022,7,8,79,NA
"434","MalariaTreat_children","BasicServices",1,1,2022,7,6,64,NA
"435","ANC","BasicServices",1,1,2022,8,54,644,NA
"436","Newborn","BasicServices",1,1,2022,8,27,792,NA
"437","WellChild","BasicServices",1,1,2022,8,134,636,NA
"438","RI_yr1","BasicServices",1,1,2022,8,54,248,NA
"439","RI_yr2","BasicServices",1,1,2022,8,13,69,NA
"440","Diarrhea_U5","BasicServices",1,1,2022,8,162,875,NA
"441","Parasites_U5","BasicServices",1,1,2022,8,37,204,NA
"442","Malnutrition_U5","BasicServices",1,1,2022,8,28,151,NA
"443","Contraception","BasicServices",1,1,2022,8,132,621,NA
"444","HIV_test","BasicServices",1,1,2022,8,0,1,NA
"445","Malaria_test","BasicServices",1,1,2022,8,63,322,NA
"446","SmokingCessation","BasicServices",1,1,2022,8,1,6,NA
"447","MalariaTreat_adults","BasicServices",1,1,2022,8,6,63,NA
"448","MalariaTreat_children","BasicServices",1,1,2022,8,5,51,NA
"449","ANC","BasicServices",1,1,2022,9,48,582,NA
"450","Newborn","BasicServices",1,1,2022,9,27,792,NA
"451","WellChild","BasicServices",1,1,2022,9,155,740,NA
"452","RI_yr1","BasicServices",1,1,2022,9,51,238,NA
"453","RI_yr2","BasicServices",1,1,2022,9,13,68,NA
"454","Diarrhea_U5","BasicServices",1,1,2022,9,162,875,NA
"455","Parasites_U5","BasicServices",1,1,2022,9,37,204,NA
"456","Malnutrition_U5","BasicServices",1,1,2022,9,46,249,NA
"457","Contraception","BasicServices",1,1,2022,9,132,621,NA
"458","HIV_test","BasicServices",1,1,2022,9,0,1,NA
"459","Malaria_test","BasicServices",1,1,2022,9,82,416,NA
"460","SmokingCessation","BasicServices",1,1,2022,9,1,6,NA
"461","MalariaTreat_adults","BasicServices",1,1,2022,9,8,81,NA
"462","MalariaTreat_children","BasicServices",1,1,2022,9,6,66,NA
"463","ANC","BasicServices",1,1,2022,10,54,643,NA
"464","Newborn","BasicServices",1,1,2022,10,27,792,NA
"465","WellChild","BasicServices",1,1,2022,10,142,675,NA
"466","RI_yr1","BasicServices",1,1,2022,10,55,251,NA
"467","RI_yr2","BasicServices",1,1,2022,10,13,67,NA
"468","Diarrhea_U5","BasicServices",1,1,2022,10,162,875,NA
"469","Parasites_U5","BasicServices",1,1,2022,10,37,204,NA
"470","Malnutrition_U5","BasicServices",1,1,2022,10,68,370,NA
"471","Contraception","BasicServices",1,1,2022,10,132,621,NA
"472","HIV_test","BasicServices",1,1,2022,10,0,1,NA
"473","Malaria_test","BasicServices",1,1,2022,10,111,565,NA
"474","SmokingCessation","BasicServices",1,1,2022,10,1,6,NA
"475","MalariaTreat_adults","BasicServices",1,1,2022,10,11,111,NA
"476","MalariaTreat_children","BasicServices",1,1,2022,10,9,89,NA
"477","ANC","BasicServices",1,1,2022,11,49,596,NA
"478","Newborn","BasicServices",1,1,2022,11,27,792,NA
"479","WellChild","BasicServices",1,1,2022,11,165,785,NA
"480","RI_yr1","BasicServices",1,1,2022,11,54,249,NA
"481","RI_yr2","BasicServices",1,1,2022,11,14,72,NA
"482","Diarrhea_U5","BasicServices",1,1,2022,11,162,875,NA
"483","Parasites_U5","BasicServices",1,1,2022,11,37,204,NA
"484","Malnutrition_U5","BasicServices",1,1,2022,11,78,424,NA
"485","Contraception","BasicServices",1,1,2022,11,132,621,NA
"486","HIV_test","BasicServices",1,1,2022,11,0,1,NA
"487","Malaria_test","BasicServices",1,1,2022,11,115,586,NA
"488","SmokingCessation","BasicServices",1,1,2022,11,1,6,NA
"489","MalariaTreat_adults","BasicServices",1,1,2022,11,11,115,NA
"490","MalariaTreat_children","BasicServices",1,1,2022,11,9,93,NA
"491","ANC","BasicServices",1,1,2022,12,55,652,NA
"492","Newborn","BasicServices",1,1,2022,12,27,792,NA
"493","WellChild","BasicServices",1,1,2022,12,158,750,NA
"494","RI_yr1","BasicServices",1,1,2022,12,53,246,NA
"495","RI_yr2","BasicServices",1,1,2022,12,12,65,NA
"496","Diarrhea_U5","BasicServices",1,1,2022,12,162,875,NA
"497","Parasites_U5","BasicServices",1,1,2022,12,37,204,NA
"498","Malnutrition_U5","BasicServices",1,1,2022,12,78,424,NA
"499","Contraception","BasicServices",1,1,2022,12,132,621,NA
"500","HIV_test","BasicServices",1,1,2022,12,0,1,NA
"501","Malaria_test","BasicServices",1,1,2022,12,76,387,NA
"502","SmokingCessation","BasicServices",1,1,2022,12,1,6,NA
"503","MalariaTreat_adults","BasicServices",1,1,2022,12,7,76,NA
"504","MalariaTreat_children","BasicServices",1,1,2022,12,6,61,NA
"505","ANC","BasicServices",1,1,2023,1,53,641,NA
"506","Newborn","BasicServices",1,1,2023,1,26,743,NA
"507","WellChild","BasicServices",1,1,2023,1,160,761,NA
"508","RI_yr1","BasicServices",1,1,2023,1,57,259,NA
"509","RI_yr2","BasicServices",1,1,2023,1,11,58,NA
"510","Diarrhea_U5","BasicServices",1,1,2023,1,160,865,NA
"511","Parasites_U5","BasicServices",1,1,2023,1,37,203,NA
"512","Malnutrition_U5","BasicServices",1,1,2023,1,91,497,NA
"513","Contraception","BasicServices",1,1,2023,1,158,741,NA
"514","HIV_test","BasicServices",1,1,2023,1,0,1,NA
"515","Malaria_test","BasicServices",1,1,2023,1,57,291,NA
"516","SmokingCessation","BasicServices",1,1,2023,1,1,5,NA
"517","MalariaTreat_adults","BasicServices",1,1,2023,1,5,51,NA
"518","MalariaTreat_children","BasicServices",1,1,2023,1,4,43,NA
"519","ANC","BasicServices",1,1,2023,2,54,633,NA
"520","Newborn","BasicServices",1,1,2023,2,26,743,NA
"521","WellChild","BasicServices",1,1,2023,2,161,764,NA
"522","RI_yr1","BasicServices",1,1,2023,2,55,256,NA
"523","RI_yr2","BasicServices",1,1,2023,2,11,59,NA
"524","Diarrhea_U5","BasicServices",1,1,2023,2,160,865,NA
"525","Parasites_U5","BasicServices",1,1,2023,2,37,203,NA
"526","Malnutrition_U5","BasicServices",1,1,2023,2,72,395,NA
"527","Contraception","BasicServices",1,1,2023,2,158,741,NA
"528","HIV_test","BasicServices",1,1,2023,2,0,1,NA
"529","Malaria_test","BasicServices",1,1,2023,2,55,278,NA
"530","SmokingCessation","BasicServices",1,1,2023,2,1,5,NA
"531","MalariaTreat_adults","BasicServices",1,1,2023,2,5,49,NA
"532","MalariaTreat_children","BasicServices",1,1,2023,2,4,41,NA
"533","ANC","BasicServices",1,1,2023,3,51,617,NA
"534","Newborn","BasicServices",1,1,2023,3,26,743,NA
"535","WellChild","BasicServices",1,1,2023,3,157,746,NA
"536","RI_yr1","BasicServices",1,1,2023,3,54,249,NA
"537","RI_yr2","BasicServices",1,1,2023,3,9,49,NA
"538","Diarrhea_U5","BasicServices",1,1,2023,3,160,865,NA
"539","Parasites_U5","BasicServices",1,1,2023,3,37,203,NA
"540","Malnutrition_U5","BasicServices",1,1,2023,3,27,148,NA
"541","Contraception","BasicServices",1,1,2023,3,158,741,NA
"542","HIV_test","BasicServices",1,1,2023,3,0,1,NA
"543","Malaria_test","BasicServices",1,1,2023,3,52,263,NA
"544","SmokingCessation","BasicServices",1,1,2023,3,1,5,NA
"545","MalariaTreat_adults","BasicServices",1,1,2023,3,4,46,NA
"546","MalariaTreat_children","BasicServices",1,1,2023,3,4,39,NA
"547","ANC","BasicServices",1,1,2023,4,52,609,NA
"548","Newborn","BasicServices",1,1,2023,4,26,743,NA
"549","WellChild","BasicServices",1,1,2023,4,154,733,NA
"550","RI_yr1","BasicServices",1,1,2023,4,50,230,NA
"551","RI_yr2","BasicServices",1,1,2023,4,15,76,NA
"552","Diarrhea_U5","BasicServices",1,1,2023,4,160,865,NA
"553","Parasites_U5","BasicServices",1,1,2023,4,37,203,NA
"554","Malnutrition_U5","BasicServices",1,1,2023,4,12,64,NA
"555","Contraception","BasicServices",1,1,2023,4,158,741,NA
"556","HIV_test","BasicServices",1,1,2023,4,0,1,NA
"557","Malaria_test","BasicServices",1,1,2023,4,52,264,NA
"558","SmokingCessation","BasicServices",1,1,2023,4,1,5,NA
"559","MalariaTreat_adults","BasicServices",1,1,2023,4,4,46,NA
"560","MalariaTreat_children","BasicServices",1,1,2023,4,4,39,NA
"561","ANC","BasicServices",1,1,2023,5,48,577,NA
"562","Newborn","BasicServices",1,1,2023,5,26,743,NA
"563","WellChild","BasicServices",1,1,2023,5,149,709,NA
"564","RI_yr1","BasicServices",1,1,2023,5,56,261,NA
"565","RI_yr2","BasicServices",1,1,2023,5,14,71,NA
"566","Diarrhea_U5","BasicServices",1,1,2023,5,160,865,NA
"567","Parasites_U5","BasicServices",1,1,2023,5,37,203,NA
"568","Malnutrition_U5","BasicServices",1,1,2023,5,16,82,NA
"569","Contraception","BasicServices",1,1,2023,5,158,741,NA
"570","HIV_test","BasicServices",1,1,2023,5,0,1,NA
"571","Malaria_test","BasicServices",1,1,2023,5,55,278,NA
"572","SmokingCessation","BasicServices",1,1,2023,5,1,5,NA
"573","MalariaTreat_adults","BasicServices",1,1,2023,5,5,49,NA
"574","MalariaTreat_children","BasicServices",1,1,2023,5,4,41,NA
"575","ANC","BasicServices",1,1,2023,6,53,630,NA
"576","Newborn","BasicServices",1,1,2023,6,26,743,NA
"577","WellChild","BasicServices",1,1,2023,6,139,665,NA
"578","RI_yr1","BasicServices",1,1,2023,6,52,240,NA
"579","RI_yr2","BasicServices",1,1,2023,6,14,72,NA
"580","Diarrhea_U5","BasicServices",1,1,2023,6,160,865,NA
"581","Parasites_U5","BasicServices",1,1,2023,6,37,203,NA
"582","Malnutrition_U5","BasicServices",1,1,2023,6,20,100,NA
"583","Contraception","BasicServices",1,1,2023,6,158,741,NA
"584","HIV_test","BasicServices",1,1,2023,6,0,1,NA
"585","Malaria_test","BasicServices",1,1,2023,6,67,339,NA
"586","SmokingCessation","BasicServices",1,1,2023,6,1,5,NA
"587","MalariaTreat_adults","BasicServices",1,1,2023,6,6,60,NA
"588","MalariaTreat_children","BasicServices",1,1,2023,6,5,50,NA
"589","ANC","BasicServices",1,1,2023,7,49,589,NA
"590","Newborn","BasicServices",1,1,2023,7,26,743,NA
"591","WellChild","BasicServices",1,1,2023,7,156,741,NA
"592","RI_yr1","BasicServices",1,1,2023,7,55,257,NA
"593","RI_yr2","BasicServices",1,1,2023,7,13,69,NA
"594","Diarrhea_U5","BasicServices",1,1,2023,7,160,865,NA
"595","Parasites_U5","BasicServices",1,1,2023,7,37,203,NA
"596","Malnutrition_U5","BasicServices",1,1,2023,7,22,115,NA
"597","Contraception","BasicServices",1,1,2023,7,158,741,NA
"598","HIV_test","BasicServices",1,1,2023,7,0,1,NA
"599","Malaria_test","BasicServices",1,1,2023,7,78,396,NA
"600","SmokingCessation","BasicServices",1,1,2023,7,1,5,NA
"601","MalariaTreat_adults","BasicServices",1,1,2023,7,7,70,NA
"602","MalariaTreat_children","BasicServices",1,1,2023,7,6,59,NA
"603","ANC","BasicServices",1,1,2023,8,54,647,NA
"604","Newborn","BasicServices",1,1,2023,8,26,743,NA
"605","WellChild","BasicServices",1,1,2023,8,138,659,NA
"606","RI_yr1","BasicServices",1,1,2023,8,55,255,NA
"607","RI_yr2","BasicServices",1,1,2023,8,14,72,NA
"608","Diarrhea_U5","BasicServices",1,1,2023,8,160,865,NA
"609","Parasites_U5","BasicServices",1,1,2023,8,37,203,NA
"610","Malnutrition_U5","BasicServices",1,1,2023,8,33,181,NA
"611","Contraception","BasicServices",1,1,2023,8,158,741,NA
"612","HIV_test","BasicServices",1,1,2023,8,0,1,NA
"613","Malaria_test","BasicServices",1,1,2023,8,62,316,NA
"614","SmokingCessation","BasicServices",1,1,2023,8,1,5,NA
"615","MalariaTreat_adults","BasicServices",1,1,2023,8,5,56,NA
"616","MalariaTreat_children","BasicServices",1,1,2023,8,5,47,NA
"617","ANC","BasicServices",1,1,2023,9,49,586,NA
"618","Newborn","BasicServices",1,1,2023,9,26,743,NA
"619","WellChild","BasicServices",1,1,2023,9,161,764,NA
"620","RI_yr1","BasicServices",1,1,2023,9,52,242,NA
"621","RI_yr2","BasicServices",1,1,2023,9,13,70,NA
"622","Diarrhea_U5","BasicServices",1,1,2023,9,160,865,NA
"623","Parasites_U5","BasicServices",1,1,2023,9,37,203,NA
"624","Malnutrition_U5","BasicServices",1,1,2023,9,54,297,NA
"625","Contraception","BasicServices",1,1,2023,9,158,741,NA
"626","HIV_test","BasicServices",1,1,2023,9,0,1,NA
"627","Malaria_test","BasicServices",1,1,2023,9,80,408,NA
"628","SmokingCessation","BasicServices",1,1,2023,9,1,5,NA
"629","MalariaTreat_adults","BasicServices",1,1,2023,9,7,72,NA
"630","MalariaTreat_children","BasicServices",1,1,2023,9,6,61,NA
"631","ANC","BasicServices",1,1,2023,10,55,666,NA
"632","Newborn","BasicServices",1,1,2023,10,26,743,NA
"633","WellChild","BasicServices",1,1,2023,10,146,697,NA
"634","RI_yr1","BasicServices",1,1,2023,10,55,255,NA
"635","RI_yr2","BasicServices",1,1,2023,10,13,69,NA
"636","Diarrhea_U5","BasicServices",1,1,2023,10,160,865,NA
"637","Parasites_U5","BasicServices",1,1,2023,10,37,203,NA
"638","Malnutrition_U5","BasicServices",1,1,2023,10,81,442,NA
"639","Contraception","BasicServices",1,1,2023,10,158,741,NA
"640","HIV_test","BasicServices",1,1,2023,10,0,1,NA
"641","Malaria_test","BasicServices",1,1,2023,10,109,555,NA
"642","SmokingCessation","BasicServices",1,1,2023,10,1,5,NA
"643","MalariaTreat_adults","BasicServices",1,1,2023,10,9,98,NA
"644","MalariaTreat_children","BasicServices",1,1,2023,10,8,83,NA
"645","ANC","BasicServices",1,1,2023,11,52,619,NA
"646","Newborn","BasicServices",1,1,2023,11,26,743,NA
"647","WellChild","BasicServices",1,1,2023,11,171,809,NA
"648","RI_yr1","BasicServices",1,1,2023,11,54,252,NA
"649","RI_yr2","BasicServices",1,1,2023,11,14,75,NA
"650","Diarrhea_U5","BasicServices",1,1,2023,11,160,865,NA
"651","Parasites_U5","BasicServices",1,1,2023,11,37,203,NA
"652","Malnutrition_U5","BasicServices",1,1,2023,11,93,507,NA
"653","Contraception","BasicServices",1,1,2023,11,158,741,NA
"654","HIV_test","BasicServices",1,1,2023,11,0,1,NA
"655","Malaria_test","BasicServices",1,1,2023,11,113,576,NA
"656","SmokingCessation","BasicServices",1,1,2023,11,1,5,NA
"657","MalariaTreat_adults","BasicServices",1,1,2023,11,10,101,NA
"658","MalariaTreat_children","BasicServices",1,1,2023,11,8,86,NA
"659","ANC","BasicServices",1,1,2023,12,57,694,NA
"660","Newborn","BasicServices",1,1,2023,12,26,743,NA
"661","WellChild","BasicServices",1,1,2023,12,163,773,NA
"662","RI_yr1","BasicServices",1,1,2023,12,53,248,NA
"663","RI_yr2","BasicServices",1,1,2023,12,13,68,NA
"664","Diarrhea_U5","BasicServices",1,1,2023,12,160,865,NA
"665","Parasites_U5","BasicServices",1,1,2023,12,37,203,NA
"666","Malnutrition_U5","BasicServices",1,1,2023,12,93,507,NA
"667","Contraception","BasicServices",1,1,2023,12,158,741,NA
"668","HIV_test","BasicServices",1,1,2023,12,0,1,NA
"669","Malaria_test","BasicServices",1,1,2023,12,75,380,NA
"670","SmokingCessation","BasicServices",1,1,2023,12,1,5,NA
"671","MalariaTreat_adults","BasicServices",1,1,2023,12,6,67,NA
"672","MalariaTreat_children","BasicServices",1,1,2023,12,5,57,NA
"673","ANC","BasicServices",1,1,2024,1,57,684,NA
"674","Newborn","BasicServices",1,1,2024,1,27,792,NA
"675","WellChild","BasicServices",1,1,2024,1,166,785,NA
"676","RI_yr1","BasicServices",1,1,2024,1,57,261,NA
"677","RI_yr2","BasicServices",1,1,2024,1,12,60,NA
"678","Diarrhea_U5","BasicServices",1,1,2024,1,149,807,NA
"679","Parasites_U5","BasicServices",1,1,2024,1,33,180,NA
"680","Malnutrition_U5","BasicServices",1,1,2024,1,103,561,NA
"681","Contraception","BasicServices",1,1,2024,1,168,792,NA
"682","HIV_test","BasicServices",1,1,2024,1,0,1,NA
"683","Malaria_test","BasicServices",1,1,2024,1,66,334,NA
"684","SmokingCessation","BasicServices",1,1,2024,1,0,5,NA
"685","MalariaTreat_adults","BasicServices",1,1,2024,1,5,48,NA
"686","MalariaTreat_children","BasicServices",1,1,2024,1,3,34,NA
"687","ANC","BasicServices",1,1,2024,2,56,674,NA
"688","Newborn","BasicServices",1,1,2024,2,27,792,NA
"689","WellChild","BasicServices",1,1,2024,2,166,788,NA
"690","RI_yr1","BasicServices",1,1,2024,2,55,257,NA
"691","RI_yr2","BasicServices",1,1,2024,2,12,61,NA
"692","Diarrhea_U5","BasicServices",1,1,2024,2,149,807,NA
"693","Parasites_U5","BasicServices",1,1,2024,2,33,180,NA
"694","Malnutrition_U5","BasicServices",1,1,2024,2,78,424,NA
"695","Contraception","BasicServices",1,1,2024,2,168,792,NA
"696","HIV_test","BasicServices",1,1,2024,2,0,1,NA
"697","Malaria_test","BasicServices",1,1,2024,2,63,320,NA
"698","SmokingCessation","BasicServices",1,1,2024,2,0,5,NA
"699","MalariaTreat_adults","BasicServices",1,1,2024,2,4,46,NA
"700","MalariaTreat_children","BasicServices",1,1,2024,2,3,33,NA
"701","ANC","BasicServices",1,1,2024,3,55,658,NA
"702","Newborn","BasicServices",1,1,2024,3,27,792,NA
"703","WellChild","BasicServices",1,1,2024,3,163,770,NA
"704","RI_yr1","BasicServices",1,1,2024,3,54,252,NA
"705","RI_yr2","BasicServices",1,1,2024,3,10,51,NA
"706","Diarrhea_U5","BasicServices",1,1,2024,3,149,807,NA
"707","Parasites_U5","BasicServices",1,1,2024,3,33,180,NA
"708","Malnutrition_U5","BasicServices",1,1,2024,3,29,159,NA
"709","Contraception","BasicServices",1,1,2024,3,168,792,NA
"710","HIV_test","BasicServices",1,1,2024,3,0,1,NA
"711","Malaria_test","BasicServices",1,1,2024,3,59,302,NA
"712","SmokingCessation","BasicServices",1,1,2024,3,0,5,NA
"713","MalariaTreat_adults","BasicServices",1,1,2024,3,4,43,NA
"714","MalariaTreat_children","BasicServices",1,1,2024,3,3,31,NA
"715","ANC","BasicServices",1,1,2024,4,54,648,NA
"716","Newborn","BasicServices",1,1,2024,4,27,792,NA
"717","WellChild","BasicServices",1,1,2024,4,160,756,NA
"718","RI_yr1","BasicServices",1,1,2024,4,50,232,NA
"719","RI_yr2","BasicServices",1,1,2024,4,15,79,NA
"720","Diarrhea_U5","BasicServices",1,1,2024,4,149,807,NA
"721","Parasites_U5","BasicServices",1,1,2024,4,33,180,NA
"722","Malnutrition_U5","BasicServices",1,1,2024,4,12,70,NA
"723","Contraception","BasicServices",1,1,2024,4,168,792,NA
"724","HIV_test","BasicServices",1,1,2024,4,0,1,NA
"725","Malaria_test","BasicServices",1,1,2024,4,60,303,NA
"726","SmokingCessation","BasicServices",1,1,2024,4,0,5,NA
"727","MalariaTreat_adults","BasicServices",1,1,2024,4,4,43,NA
"728","MalariaTreat_children","BasicServices",1,1,2024,4,3,31,NA
"729","ANC","BasicServices",1,1,2024,5,51,616,NA
"730","Newborn","BasicServices",1,1,2024,5,27,792,NA
"731","WellChild","BasicServices",1,1,2024,5,154,732,NA
"732","RI_yr1","BasicServices",1,1,2024,5,55,258,NA
"733","RI_yr2","BasicServices",1,1,2024,5,14,74,NA
"734","Diarrhea_U5","BasicServices",1,1,2024,5,149,807,NA
"735","Parasites_U5","BasicServices",1,1,2024,5,33,180,NA
"736","Malnutrition_U5","BasicServices",1,1,2024,5,16,89,NA
"737","Contraception","BasicServices",1,1,2024,5,168,792,NA
"738","HIV_test","BasicServices",1,1,2024,5,0,1,NA
"739","Malaria_test","BasicServices",1,1,2024,5,63,320,NA
"740","SmokingCessation","BasicServices",1,1,2024,5,0,5,NA
"741","MalariaTreat_adults","BasicServices",1,1,2024,5,4,46,NA
"742","MalariaTreat_children","BasicServices",1,1,2024,5,3,33,NA
"743","ANC","BasicServices",1,1,2024,6,55,659,NA
"744","Newborn","BasicServices",1,1,2024,6,27,792,NA
"745","WellChild","BasicServices",1,1,2024,6,145,686,NA
"746","RI_yr1","BasicServices",1,1,2024,6,51,238,NA
"747","RI_yr2","BasicServices",1,1,2024,6,14,75,NA
"748","Diarrhea_U5","BasicServices",1,1,2024,6,149,807,NA
"749","Parasites_U5","BasicServices",1,1,2024,6,33,180,NA
"750","Malnutrition_U5","BasicServices",1,1,2024,6,20,108,NA
"751","Contraception","BasicServices",1,1,2024,6,168,792,NA
"752","HIV_test","BasicServices",1,1,2024,6,0,1,NA
"753","Malaria_test","BasicServices",1,1,2024,6,77,389,NA
"754","SmokingCessation","BasicServices",1,1,2024,6,0,5,NA
"755","MalariaTreat_adults","BasicServices",1,1,2024,6,5,56,NA
"756","MalariaTreat_children","BasicServices",1,1,2024,6,4,40,NA
"757","ANC","BasicServices",1,1,2024,7,51,617,NA
"758","Newborn","BasicServices",1,1,2024,7,27,792,NA
"759","WellChild","BasicServices",1,1,2024,7,159,758,NA
"760","RI_yr1","BasicServices",1,1,2024,7,54,249,NA
"761","RI_yr2","BasicServices",1,1,2024,7,14,71,NA
"762","Diarrhea_U5","BasicServices",1,1,2024,7,149,807,NA
"763","Parasites_U5","BasicServices",1,1,2024,7,33,180,NA
"764","Malnutrition_U5","BasicServices",1,1,2024,7,23,124,NA
"765","Contraception","BasicServices",1,1,2024,7,168,792,NA
"766","HIV_test","BasicServices",1,1,2024,7,0,1,NA
"767","Malaria_test","BasicServices",1,1,2024,7,90,455,NA
"768","SmokingCessation","BasicServices",1,1,2024,7,0,5,NA
"769","MalariaTreat_adults","BasicServices",1,1,2024,7,6,65,NA
"770","MalariaTreat_children","BasicServices",1,1,2024,7,4,47,NA
"771","ANC","BasicServices",1,1,2024,8,55,666,NA
"772","Newborn","BasicServices",1,1,2024,8,27,792,NA
"773","WellChild","BasicServices",1,1,2024,8,142,673,NA
"774","RI_yr1","BasicServices",1,1,2024,8,53,248,NA
"775","RI_yr2","BasicServices",1,1,2024,8,14,75,NA
"776","Diarrhea_U5","BasicServices",1,1,2024,8,149,807,NA
"777","Parasites_U5","BasicServices",1,1,2024,8,33,180,NA
"778","Malnutrition_U5","BasicServices",1,1,2024,8,36,194,NA
"779","Contraception","BasicServices",1,1,2024,8,168,792,NA
"780","HIV_test","BasicServices",1,1,2024,8,0,1,NA
"781","Malaria_test","BasicServices",1,1,2024,8,71,363,NA
"782","SmokingCessation","BasicServices",1,1,2024,8,0,5,NA
"783","MalariaTreat_adults","BasicServices",1,1,2024,8,5,52,NA
"784","MalariaTreat_children","BasicServices",1,1,2024,8,4,37,NA
"785","ANC","BasicServices",1,1,2024,9,50,602,NA
"786","Newborn","BasicServices",1,1,2024,9,27,792,NA
"787","WellChild","BasicServices",1,1,2024,9,162,775,NA
"788","RI_yr1","BasicServices",1,1,2024,9,52,236,NA
"789","RI_yr2","BasicServices",1,1,2024,9,14,73,NA
"790","Diarrhea_U5","BasicServices",1,1,2024,9,149,807,NA
"791","Parasites_U5","BasicServices",1,1,2024,9,33,180,NA
"792","Malnutrition_U5","BasicServices",1,1,2024,9,59,318,NA
