"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"398","Overhead_staff1","BasicModel",1,1,2022,1,0,1083,NA
"399","Overhead_staff3","BasicModel",1,1,2022,1,0,1083,NA
"400","Overhead_staff6","BasicModel",1,1,2022,1,0,1083,NA
"401","FH.MN.PNC.7","BasicModel",1,1,2022,2,26,1272,NA
"402","FH.MN.19D","BasicModel",1,1,2022,2,0,0,NA
"403","FH.MN.23","BasicModel",1,1,2022,2,103,487,NA
"404","FH.EPI.34","BasicModel",1,1,2022,2,0,0,NA
"405","FH.FP.61","BasicModel",1,1,2022,2,0,0,NA
"406","FH.FP.62","BasicModel",1,1,2022,2,11,101,NA
"407","DPC.Mlr.102","BasicModel",1,1,2022,2,116,532,NA
"408","DPC.Mlr.103B","BasicModel",1,1,2022,2,3,32,NA
"409","DPC.Mlr.103C","BasicModel",1,1,2022,2,48,227,NA
"410","DPC.Cncr.118","BasicModel",1,1,2022,2,55,258,NA
"411","DPC.Dbt.124","BasicModel",1,1,2022,2,22,373,NA
"412","MHH_HEP","BasicModel",1,1,2022,2,0,3600,NA
"413","Travel_HEH","BasicModel",1,1,2022,2,167,1220,NA
"414","Overhead_staff1","BasicModel",1,1,2022,2,0,1083,NA
"415","Overhead_staff3","BasicModel",1,1,2022,2,0,1083,NA
"416","Overhead_staff6","BasicModel",1,1,2022,2,0,1083,NA
"417","FH.MN.PNC.7","BasicModel",1,1,2022,3,30,1463,NA
"418","FH.MN.19D","BasicModel",1,1,2022,3,0,0,NA
"419","FH.MN.23","BasicModel",1,1,2022,3,103,487,NA
"420","FH.EPI.34","BasicModel",1,1,2022,3,0,0,NA
"421","FH.FP.61","BasicModel",1,1,2022,3,0,0,NA
"422","FH.FP.62","BasicModel",1,1,2022,3,11,101,NA
"423","DPC.Mlr.102","BasicModel",1,1,2022,3,116,532,NA
"424","DPC.Mlr.103B","BasicModel",1,1,2022,3,3,30,NA
"425","DPC.Mlr.103C","BasicModel",1,1,2022,3,45,215,NA
"426","DPC.Cncr.118","BasicModel",1,1,2022,3,55,258,NA
"427","DPC.Dbt.124","BasicModel",1,1,2022,3,22,373,NA
"428","MHH_HEP","BasicModel",1,1,2022,3,0,3600,NA
"429","Travel_HEH","BasicModel",1,1,2022,3,167,1220,NA
"430","Overhead_staff1","BasicModel",1,1,2022,3,0,1083,NA
"431","Overhead_staff3","BasicModel",1,1,2022,3,0,1083,NA
"432","Overhead_staff6","BasicModel",1,1,2022,3,0,1083,NA
"433","FH.MN.PNC.7","BasicModel",1,1,2022,4,28,1422,NA
"434","FH.MN.19D","BasicModel",1,1,2022,4,0,0,NA
"435","FH.MN.23","BasicModel",1,1,2022,4,103,487,NA
"436","FH.EPI.34","BasicModel",1,1,2022,4,0,0,NA
"437","FH.FP.61","BasicModel",1,1,2022,4,0,0,NA
"438","FH.FP.62","BasicModel",1,1,2022,4,11,101,NA
"439","DPC.Mlr.102","BasicModel",1,1,2022,4,116,532,NA
"440","DPC.Mlr.103B","BasicModel",1,1,2022,4,3,30,NA
"441","DPC.Mlr.103C","BasicModel",1,1,2022,4,45,215,NA
"442","DPC.Cncr.118","BasicModel",1,1,2022,4,55,258,NA
"443","DPC.Dbt.124","BasicModel",1,1,2022,4,22,373,NA
"444","MHH_HEP","BasicModel",1,1,2022,4,0,3600,NA
"445","Travel_HEH","BasicModel",1,1,2022,4,167,1220,NA
"446","Overhead_staff1","BasicModel",1,1,2022,4,0,1083,NA
"447","Overhead_staff3","BasicModel",1,1,2022,4,0,1083,NA
"448","Overhead_staff6","BasicModel",1,1,2022,4,0,1083,NA
"449","FH.MN.PNC.7","BasicModel",1,1,2022,5,28,1400,NA
"450","FH.MN.19D","BasicModel",1,1,2022,5,0,0,NA
"451","FH.MN.23","BasicModel",1,1,2022,5,103,487,NA
"452","FH.EPI.34","BasicModel",1,1,2022,5,0,0,NA
"453","FH.FP.61","BasicModel",1,1,2022,5,0,0,NA
"454","FH.FP.62","BasicModel",1,1,2022,5,11,101,NA
"455","DPC.Mlr.102","BasicModel",1,1,2022,5,116,532,NA
"456","DPC.Mlr.103B","BasicModel",1,1,2022,5,3,32,NA
"457","DPC.Mlr.103C","BasicModel",1,1,2022,5,48,227,NA
"458","DPC.Cncr.118","BasicModel",1,1,2022,5,55,258,NA
"459","DPC.Dbt.124","BasicModel",1,1,2022,5,22,373,NA
"460","MHH_HEP","BasicModel",1,1,2022,5,0,3600,NA
"461","Travel_HEH","BasicModel",1,1,2022,5,167,1220,NA
"462","Overhead_staff1","BasicModel",1,1,2022,5,0,1083,NA
"463","Overhead_staff3","BasicModel",1,1,2022,5,0,1083,NA
"464","Overhead_staff6","BasicModel",1,1,2022,5,0,1083,NA
"465","FH.MN.PNC.7","BasicModel",1,1,2022,6,28,1398,NA
"466","FH.MN.19D","BasicModel",1,1,2022,6,0,0,NA
"467","FH.MN.23","BasicModel",1,1,2022,6,103,487,NA
"468","FH.EPI.34","BasicModel",1,1,2022,6,0,0,NA
"469","FH.FP.61","BasicModel",1,1,2022,6,0,0,NA
"470","FH.FP.62","BasicModel",1,1,2022,6,11,101,NA
"471","DPC.Mlr.102","BasicModel",1,1,2022,6,116,532,NA
"472","DPC.Mlr.103B","BasicModel",1,1,2022,6,4,38,NA
"473","DPC.Mlr.103C","BasicModel",1,1,2022,6,58,276,NA
"474","DPC.Cncr.118","BasicModel",1,1,2022,6,55,258,NA
"475","DPC.Dbt.124","BasicModel",1,1,2022,6,22,373,NA
"476","MHH_HEP","BasicModel",1,1,2022,6,0,3600,NA
"477","Travel_HEH","BasicModel",1,1,2022,6,167,1220,NA
"478","Overhead_staff1","BasicModel",1,1,2022,6,0,1083,NA
"479","Overhead_staff3","BasicModel",1,1,2022,6,0,1083,NA
"480","Overhead_staff6","BasicModel",1,1,2022,6,0,1083,NA
"481","FH.MN.PNC.7","BasicModel",1,1,2022,7,28,1414,NA
"482","FH.MN.19D","BasicModel",1,1,2022,7,0,0,NA
"483","FH.MN.23","BasicModel",1,1,2022,7,103,487,NA
"484","FH.EPI.34","BasicModel",1,1,2022,7,0,0,NA
"485","FH.FP.61","BasicModel",1,1,2022,7,0,0,NA
"486","FH.FP.62","BasicModel",1,1,2022,7,11,101,NA
"487","DPC.Mlr.102","BasicModel",1,1,2022,7,116,532,NA
"488","DPC.Mlr.103B","BasicModel",1,1,2022,7,5,45,NA
"489","DPC.Mlr.103C","BasicModel",1,1,2022,7,68,323,NA
"490","DPC.Cncr.118","BasicModel",1,1,2022,7,55,258,NA
"491","DPC.Dbt.124","BasicModel",1,1,2022,7,22,373,NA
"492","MHH_HEP","BasicModel",1,1,2022,7,0,3600,NA
"493","Travel_HEH","BasicModel",1,1,2022,7,167,1220,NA
"494","Overhead_staff1","BasicModel",1,1,2022,7,0,1083,NA
"495","Overhead_staff3","BasicModel",1,1,2022,7,0,1083,NA
"496","Overhead_staff6","BasicModel",1,1,2022,7,0,1083,NA
"497","FH.MN.PNC.7","BasicModel",1,1,2022,8,28,1390,NA
"498","FH.MN.19D","BasicModel",1,1,2022,8,0,0,NA
"499","FH.MN.23","BasicModel",1,1,2022,8,103,487,NA
"500","FH.EPI.34","BasicModel",1,1,2022,8,0,0,NA
"501","FH.FP.61","BasicModel",1,1,2022,8,0,0,NA
"502","FH.FP.62","BasicModel",1,1,2022,8,11,101,NA
"503","DPC.Mlr.102","BasicModel",1,1,2022,8,116,532,NA
"504","DPC.Mlr.103B","BasicModel",1,1,2022,8,4,36,NA
"505","DPC.Mlr.103C","BasicModel",1,1,2022,8,54,257,NA
"506","DPC.Cncr.118","BasicModel",1,1,2022,8,55,258,NA
"507","DPC.Dbt.124","BasicModel",1,1,2022,8,22,373,NA
"508","MHH_HEP","BasicModel",1,1,2022,8,0,3600,NA
"509","Travel_HEH","BasicModel",1,1,2022,8,167,1220,NA
"510","Overhead_staff1","BasicModel",1,1,2022,8,0,1083,NA
"511","Overhead_staff3","BasicModel",1,1,2022,8,0,1083,NA
"512","Overhead_staff6","BasicModel",1,1,2022,8,0,1083,NA
"513","FH.MN.PNC.7","BasicModel",1,1,2022,9,29,1434,NA
"514","FH.MN.19D","BasicModel",1,1,2022,9,0,0,NA
"515","FH.MN.23","BasicModel",1,1,2022,9,103,487,NA
"516","FH.EPI.34","BasicModel",1,1,2022,9,0,0,NA
"517","FH.FP.61","BasicModel",1,1,2022,9,0,0,NA
"518","FH.FP.62","BasicModel",1,1,2022,9,11,101,NA
"519","DPC.Mlr.102","BasicModel",1,1,2022,9,116,532,NA
"520","DPC.Mlr.103B","BasicModel",1,1,2022,9,5,46,NA
"521","DPC.Mlr.103C","BasicModel",1,1,2022,9,70,333,NA
"522","DPC.Cncr.118","BasicModel",1,1,2022,9,55,258,NA
"523","DPC.Dbt.124","BasicModel",1,1,2022,9,22,373,NA
"524","MHH_HEP","BasicModel",1,1,2022,9,0,3600,NA
"525","Travel_HEH","BasicModel",1,1,2022,9,167,1220,NA
"526","Overhead_staff1","BasicModel",1,1,2022,9,0,1083,NA
"527","Overhead_staff3","BasicModel",1,1,2022,9,0,1083,NA
"528","Overhead_staff6","BasicModel",1,1,2022,9,0,1083,NA
"529","FH.MN.PNC.7","BasicModel",1,1,2022,10,29,1418,NA
"530","FH.MN.19D","BasicModel",1,1,2022,10,0,0,NA
"531","FH.MN.23","BasicModel",1,1,2022,10,103,487,NA
"532","FH.EPI.34","BasicModel",1,1,2022,10,0,0,NA
"533","FH.FP.61","BasicModel",1,1,2022,10,0,0,NA
"534","FH.FP.62","BasicModel",1,1,2022,10,11,101,NA
"535","DPC.Mlr.102","BasicModel",1,1,2022,10,116,532,NA
"536","DPC.Mlr.103B","BasicModel",1,1,2022,10,7,63,NA
"537","DPC.Mlr.103C","BasicModel",1,1,2022,10,95,452,NA
"538","DPC.Cncr.118","BasicModel",1,1,2022,10,55,258,NA
"539","DPC.Dbt.124","BasicModel",1,1,2022,10,22,373,NA
"540","MHH_HEP","BasicModel",1,1,2022,10,0,3600,NA
"541","Travel_HEH","BasicModel",1,1,2022,10,167,1220,NA
"542","Overhead_staff1","BasicModel",1,1,2022,10,0,1083,NA
"543","Overhead_staff3","BasicModel",1,1,2022,10,0,1083,NA
"544","Overhead_staff6","BasicModel",1,1,2022,10,0,1083,NA
"545","FH.MN.PNC.7","BasicModel",1,1,2022,11,26,1272,NA
"546","FH.MN.19D","BasicModel",1,1,2022,11,0,0,NA
"547","FH.MN.23","BasicModel",1,1,2022,11,103,487,NA
"548","FH.EPI.34","BasicModel",1,1,2022,11,0,0,NA
"549","FH.FP.61","BasicModel",1,1,2022,11,0,0,NA
"550","FH.FP.62","BasicModel",1,1,2022,11,11,101,NA
"551","DPC.Mlr.102","BasicModel",1,1,2022,11,116,532,NA
"552","DPC.Mlr.103B","BasicModel",1,1,2022,11,7,65,NA
"553","DPC.Mlr.103C","BasicModel",1,1,2022,11,98,469,NA
"554","DPC.Cncr.118","BasicModel",1,1,2022,11,55,258,NA
"555","DPC.Dbt.124","BasicModel",1,1,2022,11,22,373,NA
"556","MHH_HEP","BasicModel",1,1,2022,11,0,3600,NA
"557","Travel_HEH","BasicModel",1,1,2022,11,167,1220,NA
"558","Overhead_staff1","BasicModel",1,1,2022,11,0,1083,NA
"559","Overhead_staff3","BasicModel",1,1,2022,11,0,1083,NA
"560","Overhead_staff6","BasicModel",1,1,2022,11,0,1083,NA
"561","FH.MN.PNC.7","BasicModel",1,1,2022,12,24,1207,NA
"562","FH.MN.19D","BasicModel",1,1,2022,12,0,0,NA
"563","FH.MN.23","BasicModel",1,1,2022,12,103,487,NA
"564","FH.EPI.34","BasicModel",1,1,2022,12,0,0,NA
"565","FH.FP.61","BasicModel",1,1,2022,12,0,0,NA
"566","FH.FP.62","BasicModel",1,1,2022,12,11,101,NA
"567","DPC.Mlr.102","BasicModel",1,1,2022,12,116,532,NA
"568","DPC.Mlr.103B","BasicModel",1,1,2022,12,5,43,NA
"569","DPC.Mlr.103C","BasicModel",1,1,2022,12,65,309,NA
"570","DPC.Cncr.118","BasicModel",1,1,2022,12,55,258,NA
"571","DPC.Dbt.124","BasicModel",1,1,2022,12,22,373,NA
"572","MHH_HEP","BasicModel",1,1,2022,12,0,3600,NA
"573","Travel_HEH","BasicModel",1,1,2022,12,167,1220,NA
"574","Overhead_staff1","BasicModel",1,1,2022,12,0,1083,NA
"575","Overhead_staff3","BasicModel",1,1,2022,12,0,1083,NA
"576","Overhead_staff6","BasicModel",1,1,2022,12,0,1083,NA
"577","FH.MN.PNC.7","BasicModel",1,1,2023,1,22,1118,NA
"578","FH.MN.19D","BasicModel",1,1,2023,1,0,0,NA
"579","FH.MN.23","BasicModel",1,1,2023,1,106,503,NA
"580","FH.EPI.34","BasicModel",1,1,2023,1,0,0,NA
"581","FH.FP.61","BasicModel",1,1,2023,1,0,0,NA
"582","FH.FP.62","BasicModel",1,1,2023,1,12,104,NA
"583","DPC.Mlr.102","BasicModel",1,1,2023,1,117,538,NA
"584","DPC.Mlr.103B","BasicModel",1,1,2023,1,3,32,NA
"585","DPC.Mlr.103C","BasicModel",1,1,2023,1,56,267,NA
"586","DPC.Cncr.118","BasicModel",1,1,2023,1,57,266,NA
"587","DPC.Dbt.124","BasicModel",1,1,2023,1,23,390,NA
"588","MHH_HEP","BasicModel",1,1,2023,1,0,3600,NA
"589","Travel_HEH","BasicModel",1,1,2023,1,179,1303,NA
"590","Overhead_staff1","BasicModel",1,1,2023,1,0,1083,NA
"591","Overhead_staff3","BasicModel",1,1,2023,1,0,1083,NA
"592","Overhead_staff6","BasicModel",1,1,2023,1,0,1083,NA
"593","FH.MN.PNC.7","BasicModel",1,1,2023,2,24,1225,NA
"594","FH.MN.19D","BasicModel",1,1,2023,2,0,0,NA
"595","FH.MN.23","BasicModel",1,1,2023,2,106,503,NA
"596","FH.EPI.34","BasicModel",1,1,2023,2,0,0,NA
"597","FH.FP.61","BasicModel",1,1,2023,2,0,0,NA
"598","FH.FP.62","BasicModel",1,1,2023,2,12,104,NA
"599","DPC.Mlr.102","BasicModel",1,1,2023,2,117,538,NA
"600","DPC.Mlr.103B","BasicModel",1,1,2023,2,3,30,NA
"601","DPC.Mlr.103C","BasicModel",1,1,2023,2,54,256,NA
"602","DPC.Cncr.118","BasicModel",1,1,2023,2,57,266,NA
"603","DPC.Dbt.124","BasicModel",1,1,2023,2,23,390,NA
"604","MHH_HEP","BasicModel",1,1,2023,2,0,3600,NA
"605","Travel_HEH","BasicModel",1,1,2023,2,179,1303,NA
"606","Overhead_staff1","BasicModel",1,1,2023,2,0,1083,NA
"607","Overhead_staff3","BasicModel",1,1,2023,2,0,1083,NA
"608","Overhead_staff6","BasicModel",1,1,2023,2,0,1083,NA
"609","FH.MN.PNC.7","BasicModel",1,1,2023,3,28,1383,NA
"610","FH.MN.19D","BasicModel",1,1,2023,3,0,0,NA
"611","FH.MN.23","BasicModel",1,1,2023,3,106,503,NA
"612","FH.EPI.34","BasicModel",1,1,2023,3,0,0,NA
"613","FH.FP.61","BasicModel",1,1,2023,3,0,0,NA
"614","FH.FP.62","BasicModel",1,1,2023,3,12,104,NA
"615","DPC.Mlr.102","BasicModel",1,1,2023,3,117,538,NA
"616","DPC.Mlr.103B","BasicModel",1,1,2023,3,3,29,NA
"617","DPC.Mlr.103C","BasicModel",1,1,2023,3,51,242,NA
"618","DPC.Cncr.118","BasicModel",1,1,2023,3,57,266,NA
"619","DPC.Dbt.124","BasicModel",1,1,2023,3,23,390,NA
"620","MHH_HEP","BasicModel",1,1,2023,3,0,3600,NA
"621","Travel_HEH","BasicModel",1,1,2023,3,179,1303,NA
"622","Overhead_staff1","BasicModel",1,1,2023,3,0,1083,NA
"623","Overhead_staff3","BasicModel",1,1,2023,3,0,1083,NA
"624","Overhead_staff6","BasicModel",1,1,2023,3,0,1083,NA
"625","FH.MN.PNC.7","BasicModel",1,1,2023,4,28,1344,NA
"626","FH.MN.19D","BasicModel",1,1,2023,4,0,0,NA
"627","FH.MN.23","BasicModel",1,1,2023,4,106,503,NA
"628","FH.EPI.34","BasicModel",1,1,2023,4,0,0,NA
"629","FH.FP.61","BasicModel",1,1,2023,4,0,0,NA
"630","FH.FP.62","BasicModel",1,1,2023,4,12,104,NA
"631","DPC.Mlr.102","BasicModel",1,1,2023,4,117,538,NA
"632","DPC.Mlr.103B","BasicModel",1,1,2023,4,3,29,NA
"633","DPC.Mlr.103C","BasicModel",1,1,2023,4,51,242,NA
"634","DPC.Cncr.118","BasicModel",1,1,2023,4,57,266,NA
"635","DPC.Dbt.124","BasicModel",1,1,2023,4,23,390,NA
"636","MHH_HEP","BasicModel",1,1,2023,4,0,3600,NA
"637","Travel_HEH","BasicModel",1,1,2023,4,179,1303,NA
"638","Overhead_staff1","BasicModel",1,1,2023,4,0,1083,NA
"639","Overhead_staff3","BasicModel",1,1,2023,4,0,1083,NA
"640","Overhead_staff6","BasicModel",1,1,2023,4,0,1083,NA
"641","FH.MN.PNC.7","BasicModel",1,1,2023,5,27,1323,NA
"642","FH.MN.19D","BasicModel",1,1,2023,5,0,0,NA
"643","FH.MN.23","BasicModel",1,1,2023,5,106,503,NA
"644","FH.EPI.34","BasicModel",1,1,2023,5,0,0,NA
"645","FH.FP.61","BasicModel",1,1,2023,5,0,0,NA
"646","FH.FP.62","BasicModel",1,1,2023,5,12,104,NA
"647","DPC.Mlr.102","BasicModel",1,1,2023,5,117,538,NA
"648","DPC.Mlr.103B","BasicModel",1,1,2023,5,3,30,NA
"649","DPC.Mlr.103C","BasicModel",1,1,2023,5,54,256,NA
"650","DPC.Cncr.118","BasicModel",1,1,2023,5,57,266,NA
"651","DPC.Dbt.124","BasicModel",1,1,2023,5,23,390,NA
"652","MHH_HEP","BasicModel",1,1,2023,5,0,3600,NA
"653","Travel_HEH","BasicModel",1,1,2023,5,179,1303,NA
"654","Overhead_staff1","BasicModel",1,1,2023,5,0,1083,NA
"655","Overhead_staff3","BasicModel",1,1,2023,5,0,1083,NA
"656","Overhead_staff6","BasicModel",1,1,2023,5,0,1083,NA
"657","FH.MN.PNC.7","BasicModel",1,1,2023,6,27,1320,NA
"658","FH.MN.19D","BasicModel",1,1,2023,6,0,0,NA
"659","FH.MN.23","BasicModel",1,1,2023,6,106,503,NA
"660","FH.EPI.34","BasicModel",1,1,2023,6,0,0,NA
"661","FH.FP.61","BasicModel",1,1,2023,6,0,0,NA
"662","FH.FP.62","BasicModel",1,1,2023,6,12,104,NA
"663","DPC.Mlr.102","BasicModel",1,1,2023,6,117,538,NA
"664","DPC.Mlr.103B","BasicModel",1,1,2023,6,4,37,NA
"665","DPC.Mlr.103C","BasicModel",1,1,2023,6,65,311,NA
"666","DPC.Cncr.118","BasicModel",1,1,2023,6,57,266,NA
"667","DPC.Dbt.124","BasicModel",1,1,2023,6,23,390,NA
"668","MHH_HEP","BasicModel",1,1,2023,6,0,3600,NA
"669","Travel_HEH","BasicModel",1,1,2023,6,179,1303,NA
"670","Overhead_staff1","BasicModel",1,1,2023,6,0,1083,NA
"671","Overhead_staff3","BasicModel",1,1,2023,6,0,1083,NA
"672","Overhead_staff6","BasicModel",1,1,2023,6,0,1083,NA
"673","FH.MN.PNC.7","BasicModel",1,1,2023,7,28,1336,NA
"674","FH.MN.19D","BasicModel",1,1,2023,7,0,0,NA
"675","FH.MN.23","BasicModel",1,1,2023,7,106,503,NA
"676","FH.EPI.34","BasicModel",1,1,2023,7,0,0,NA
"677","FH.FP.61","BasicModel",1,1,2023,7,0,0,NA
"678","FH.FP.62","BasicModel",1,1,2023,7,12,104,NA
"679","DPC.Mlr.102","BasicModel",1,1,2023,7,117,538,NA
"680","DPC.Mlr.103B","BasicModel",1,1,2023,7,5,43,NA
"681","DPC.Mlr.103C","BasicModel",1,1,2023,7,76,364,NA
"682","DPC.Cncr.118","BasicModel",1,1,2023,7,57,266,NA
"683","DPC.Dbt.124","BasicModel",1,1,2023,7,23,390,NA
"684","MHH_HEP","BasicModel",1,1,2023,7,0,3600,NA
"685","Travel_HEH","BasicModel",1,1,2023,7,179,1303,NA
"686","Overhead_staff1","BasicModel",1,1,2023,7,0,1083,NA
"687","Overhead_staff3","BasicModel",1,1,2023,7,0,1083,NA
"688","Overhead_staff6","BasicModel",1,1,2023,7,0,1083,NA
"689","FH.MN.PNC.7","BasicModel",1,1,2023,8,27,1314,NA
"690","FH.MN.19D","BasicModel",1,1,2023,8,0,0,NA
"691","FH.MN.23","BasicModel",1,1,2023,8,106,503,NA
"692","FH.EPI.34","BasicModel",1,1,2023,8,0,0,NA
"693","FH.FP.61","BasicModel",1,1,2023,8,0,0,NA
"694","FH.FP.62","BasicModel",1,1,2023,8,12,104,NA
"695","DPC.Mlr.102","BasicModel",1,1,2023,8,117,538,NA
"696","DPC.Mlr.103B","BasicModel",1,1,2023,8,4,34,NA
"697","DPC.Mlr.103C","BasicModel",1,1,2023,8,61,290,NA
"698","DPC.Cncr.118","BasicModel",1,1,2023,8,57,266,NA
"699","DPC.Dbt.124","BasicModel",1,1,2023,8,23,390,NA
"700","MHH_HEP","BasicModel",1,1,2023,8,0,3600,NA
"701","Travel_HEH","BasicModel",1,1,2023,8,179,1303,NA
"702","Overhead_staff1","BasicModel",1,1,2023,8,0,1083,NA
"703","Overhead_staff3","BasicModel",1,1,2023,8,0,1083,NA
"704","Overhead_staff6","BasicModel",1,1,2023,8,0,1083,NA
"705","FH.MN.PNC.7","BasicModel",1,1,2023,9,27,1356,NA
"706","FH.MN.19D","BasicModel",1,1,2023,9,0,0,NA
"707","FH.MN.23","BasicModel",1,1,2023,9,106,503,NA
"708","FH.EPI.34","BasicModel",1,1,2023,9,0,0,NA
"709","FH.FP.61","BasicModel",1,1,2023,9,0,0,NA
"710","FH.FP.62","BasicModel",1,1,2023,9,12,104,NA
"711","DPC.Mlr.102","BasicModel",1,1,2023,9,117,538,NA
"712","DPC.Mlr.103B","BasicModel",1,1,2023,9,5,44,NA
"713","DPC.Mlr.103C","BasicModel",1,1,2023,9,79,375,NA
"714","DPC.Cncr.118","BasicModel",1,1,2023,9,57,266,NA
"715","DPC.Dbt.124","BasicModel",1,1,2023,9,23,390,NA
"716","MHH_HEP","BasicModel",1,1,2023,9,0,3600,NA
"717","Travel_HEH","BasicModel",1,1,2023,9,179,1303,NA
"718","Overhead_staff1","BasicModel",1,1,2023,9,0,1083,NA
"719","Overhead_staff3","BasicModel",1,1,2023,9,0,1083,NA
"720","Overhead_staff6","BasicModel",1,1,2023,9,0,1083,NA
"721","FH.MN.PNC.7","BasicModel",1,1,2023,10,27,1341,NA
"722","FH.MN.19D","BasicModel",1,1,2023,10,0,0,NA
"723","FH.MN.23","BasicModel",1,1,2023,10,106,503,NA
"724","FH.EPI.34","BasicModel",1,1,2023,10,0,0,NA
"725","FH.FP.61","BasicModel",1,1,2023,10,0,0,NA
"726","FH.FP.62","BasicModel",1,1,2023,10,12,104,NA
"727","DPC.Mlr.102","BasicModel",1,1,2023,10,117,538,NA
"728","DPC.Mlr.103B","BasicModel",1,1,2023,10,6,60,NA
"729","DPC.Mlr.103C","BasicModel",1,1,2023,10,107,510,NA
"730","DPC.Cncr.118","BasicModel",1,1,2023,10,57,266,NA
"731","DPC.Dbt.124","BasicModel",1,1,2023,10,23,390,NA
"732","MHH_HEP","BasicModel",1,1,2023,10,0,3600,NA
"733","Travel_HEH","BasicModel",1,1,2023,10,179,1303,NA
"734","Overhead_staff1","BasicModel",1,1,2023,10,0,1083,NA
"735","Overhead_staff3","BasicModel",1,1,2023,10,0,1083,NA
"736","Overhead_staff6","BasicModel",1,1,2023,10,0,1083,NA
"737","FH.MN.PNC.7","BasicModel",1,1,2023,11,25,1202,NA
"738","FH.MN.19D","BasicModel",1,1,2023,11,0,0,NA
"739","FH.MN.23","BasicModel",1,1,2023,11,106,503,NA
"740","FH.EPI.34","BasicModel",1,1,2023,11,0,0,NA
"741","FH.FP.61","BasicModel",1,1,2023,11,0,0,NA
"742","FH.FP.62","BasicModel",1,1,2023,11,12,104,NA
"743","DPC.Mlr.102","BasicModel",1,1,2023,11,117,538,NA
"744","DPC.Mlr.103B","BasicModel",1,1,2023,11,7,63,NA
"745","DPC.Mlr.103C","BasicModel",1,1,2023,11,111,529,NA
"746","DPC.Cncr.118","BasicModel",1,1,2023,11,57,266,NA
"747","DPC.Dbt.124","BasicModel",1,1,2023,11,23,390,NA
"748","MHH_HEP","BasicModel",1,1,2023,11,0,3600,NA
"749","Travel_HEH","BasicModel",1,1,2023,11,179,1303,NA
"750","Overhead_staff1","BasicModel",1,1,2023,11,0,1083,NA
"751","Overhead_staff3","BasicModel",1,1,2023,11,0,1083,NA
"752","Overhead_staff6","BasicModel",1,1,2023,11,0,1083,NA
"753","FH.MN.PNC.7","BasicModel",1,1,2023,12,24,1141,NA
"754","FH.MN.19D","BasicModel",1,1,2023,12,0,0,NA
"755","FH.MN.23","BasicModel",1,1,2023,12,106,503,NA
"756","FH.EPI.34","BasicModel",1,1,2023,12,0,0,NA
"757","FH.FP.61","BasicModel",1,1,2023,12,0,0,NA
"758","FH.FP.62","BasicModel",1,1,2023,12,12,104,NA
"759","DPC.Mlr.102","BasicModel",1,1,2023,12,117,538,NA
"760","DPC.Mlr.103B","BasicModel",1,1,2023,12,4,41,NA
"761","DPC.Mlr.103C","BasicModel",1,1,2023,12,73,349,NA
"762","DPC.Cncr.118","BasicModel",1,1,2023,12,57,266,NA
"763","DPC.Dbt.124","BasicModel",1,1,2023,12,23,390,NA
"764","MHH_HEP","BasicModel",1,1,2023,12,0,3600,NA
"765","Travel_HEH","BasicModel",1,1,2023,12,179,1303,NA
"766","Overhead_staff1","BasicModel",1,1,2023,12,0,1083,NA
"767","Overhead_staff3","BasicModel",1,1,2023,12,0,1083,NA
"768","Overhead_staff6","BasicModel",1,1,2023,12,0,1083,NA
"769","FH.MN.PNC.7","BasicModel",1,1,2024,1,22,1057,NA
"770","FH.MN.19D","BasicModel",1,1,2024,1,0,0,NA
"771","FH.MN.23","BasicModel",1,1,2024,1,107,507,NA
"772","FH.EPI.34","BasicModel",1,1,2024,1,0,0,NA
"773","FH.FP.61","BasicModel",1,1,2024,1,0,0,NA
"774","FH.FP.62","BasicModel",1,1,2024,1,12,107,NA
"775","DPC.Mlr.102","BasicModel",1,1,2024,1,118,541,NA
"776","DPC.Mlr.103B","BasicModel",1,1,2024,1,3,27,NA
"777","DPC.Mlr.103C","BasicModel",1,1,2024,1,53,255,NA
"778","DPC.Cncr.118","BasicModel",1,1,2024,1,59,274,NA
"779","DPC.Dbt.124","BasicModel",1,1,2024,1,24,407,NA
"780","MHH_HEP","BasicModel",1,1,2024,1,0,3600,NA
"781","Travel_HEH","BasicModel",1,1,2024,1,189,1377,NA
"782","Overhead_staff1","BasicModel",1,1,2024,1,0,1083,NA
"783","Overhead_staff3","BasicModel",1,1,2024,1,0,1083,NA
"784","Overhead_staff6","BasicModel",1,1,2024,1,0,1083,NA
"785","FH.MN.PNC.7","BasicModel",1,1,2024,2,26,1247,NA
"786","FH.MN.19D","BasicModel",1,1,2024,2,0,0,NA
"787","FH.MN.23","BasicModel",1,1,2024,2,107,507,NA
"788","FH.EPI.34","BasicModel",1,1,2024,2,0,0,NA
"789","FH.FP.61","BasicModel",1,1,2024,2,0,0,NA
"790","FH.FP.62","BasicModel",1,1,2024,2,12,107,NA
"791","DPC.Mlr.102","BasicModel",1,1,2024,2,118,541,NA
"792","DPC.Mlr.103B","BasicModel",1,1,2024,2,3,26,NA
"793","DPC.Mlr.103C","BasicModel",1,1,2024,2,51,244,NA
"794","DPC.Cncr.118","BasicModel",1,1,2024,2,59,274,NA
"795","DPC.Dbt.124","BasicModel",1,1,2024,2,24,407,NA
