"","Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage"
"452","SensitivityAnalysis",2034,"Malaria","Clinical",59.7675,74.6916666666667,106.035666666667,121.129166666667,183.0825,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"453","SensitivityAnalysis",2034,"NCDs","Clinical",0.89,1.25,1.64,1.95,2.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"454","SensitivityAnalysis",2034,"Nutrition","Clinical",169.645,211.104166666667,239.696,276.279166666667,310.043333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"455","SensitivityAnalysis",2034,"Pregnancy","Clinical",236.199,268.545,327.741,369.975,468.56025,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"456","SensitivityAnalysis",2034,"Sick child","Clinical",127.34,152.8,195.752,231.8,289.44,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"457","SensitivityAnalysis",2035,"Family planning","Clinical",94.04,128,166.632,205.65,262.01,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"458","SensitivityAnalysis",2035,"HIV","Clinical",0,0,0.012,0,0.109999999999999,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"459","SensitivityAnalysis",2035,"Immunization","Clinical",63.4425,71.8166666666667,87.7243333333333,96.7833333333333,115.225833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"460","SensitivityAnalysis",2035,"Malaria","Clinical",57.0758333333333,70.9041666666667,107.195333333333,128.591666666667,187.52,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"461","SensitivityAnalysis",2035,"NCDs","Clinical",1,1.25,1.7,2,2.51,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"462","SensitivityAnalysis",2035,"Nutrition","Clinical",168.535833333333,215.004166666667,244.31,286.35,317.093333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"463","SensitivityAnalysis",2035,"Pregnancy","Clinical",259.196416666667,290.399166666667,353.02665,392.781458333333,492.215583333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"464","SensitivityAnalysis",2035,"Sick child","Clinical",118.7,150.75,196.22,236.2,292.76,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"465","SensitivityAnalysis",2036,"Family planning","Clinical",93.48,125.5,169.392,194.4,269.27,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"466","SensitivityAnalysis",2036,"HIV","Clinical",0,0,0.008,0,0,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"467","SensitivityAnalysis",2036,"Immunization","Clinical",65.3816666666667,73.6125,89.6623333333333,99.8375,116.674166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"468","SensitivityAnalysis",2036,"Malaria","Clinical",58.215,72.6208333333333,108.825333333333,136.170833333333,190.944166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"469","SensitivityAnalysis",2036,"NCDs","Clinical",1,1.25,1.756,2,2.8,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"470","SensitivityAnalysis",2036,"Nutrition","Clinical",169.620833333333,212.770833333333,249.252666666667,284.179166666667,331.7175,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"471","SensitivityAnalysis",2036,"Pregnancy","Clinical",263.193541666667,292.2675,361.2052,406.774166666667,500.840791666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"472","SensitivityAnalysis",2036,"Sick child","Clinical",113.28,150.05,196.704,243.9,292.24,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"473","SensitivityAnalysis",2037,"Family planning","Clinical",97.28,124.5,172.428,206.75,262.19,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"474","SensitivityAnalysis",2037,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"475","SensitivityAnalysis",2037,"Immunization","Clinical",65.8425,75.5708333333333,91.632,103.045833333333,116.581666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"476","SensitivityAnalysis",2037,"Malaria","Clinical",58.665,75.5458333333333,111.356666666667,137.158333333333,197.9275,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"477","SensitivityAnalysis",2037,"NCDs","Clinical",1,1.4,1.864,2.2,3.02,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"478","SensitivityAnalysis",2037,"Nutrition","Clinical",172.62,212.595833333333,254.428666666667,289.795833333333,345.221666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"479","SensitivityAnalysis",2037,"Pregnancy","Clinical",260.843083333333,291.677708333333,362.62355,411.860625,499.28675,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"480","SensitivityAnalysis",2037,"Sick child","Clinical",107.82,149.6,196.732,235.5,288.14,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"481","SensitivityAnalysis",2038,"Family planning","Clinical",101.18,131.3,175.32,196.7,296.99,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"482","SensitivityAnalysis",2038,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"483","SensitivityAnalysis",2038,"Immunization","Clinical",67.465,76.1125,93.3203333333333,105.7,119.653333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"484","SensitivityAnalysis",2038,"Malaria","Clinical",60.2058333333333,74.0958333333333,115.493,143.879166666667,205.191666666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"485","SensitivityAnalysis",2038,"NCDs","Clinical",1,1.4,1.888,2.2,3.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"486","SensitivityAnalysis",2038,"Nutrition","Clinical",176.77,216.716666666667,259.444333333333,308.6125,346.709166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"487","SensitivityAnalysis",2038,"Pregnancy","Clinical",265.588333333333,305.808958333333,368.174716666667,423.921666666667,495.233416666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"488","SensitivityAnalysis",2038,"Sick child","Clinical",107.39,149.55,197.756,239.4,307.39,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"489","SensitivityAnalysis",2039,"Family planning","Clinical",97.84,132.85,180.36,215.1,318.31,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"490","SensitivityAnalysis",2039,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"491","SensitivityAnalysis",2039,"Immunization","Clinical",68.8375,76.15,94.328,108.895833333333,120.530833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"492","SensitivityAnalysis",2039,"Malaria","Clinical",58.8566666666667,74.9666666666667,118.414666666667,138.991666666667,214.629166666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"493","SensitivityAnalysis",2039,"NCDs","Clinical",1,1.4,1.968,2.35,3.53,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"494","SensitivityAnalysis",2039,"Nutrition","Clinical",181.628333333333,214.116666666667,262.626,312.033333333333,353.9125,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"495","SensitivityAnalysis",2039,"Pregnancy","Clinical",262.232458333333,305.096458333333,373.906066666667,429.13875,522.063791666667,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"496","SensitivityAnalysis",2039,"Sick child","Clinical",106.03,141,196.548,227.2,298,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"497","SensitivityAnalysis",2040,"Family planning","Clinical",97.69,133.3,187.624,227.75,343.59,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"498","SensitivityAnalysis",2040,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"499","SensitivityAnalysis",2040,"Immunization","Clinical",68.3491666666667,78.2458333333334,95.7113333333333,110.145833333333,120.175,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"500","SensitivityAnalysis",2040,"Malaria","Clinical",58.045,78.5583333333333,121.287333333333,142.370833333333,226.5725,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"501","SensitivityAnalysis",2040,"NCDs","Clinical",1,1.4,2.02,2.35,3.75,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"502","SensitivityAnalysis",2040,"Nutrition","Clinical",186.281666666667,214.545833333333,265.699333333333,315.633333333333,361.330833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"503","SensitivityAnalysis",2040,"Pregnancy","Clinical",264.170458333333,313.848333333333,378.91605,431.802708333333,547.990083333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"504","SensitivityAnalysis",2040,"Sick child","Clinical",110.63,144.7,194.876,233.1,299.23,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
